file_idx,entity_text,type,positions,true_label,sentence,context
1668,Jorge Andres Lozano,PERSON,"(24, 43)",F,"Design Thinking course

Jorge Andres Lozano

Tool Selected: Visualization

Challenge: It consists of making a presentation to the stakeholders of a renewable resources company,  they manage solar panels to provide clean energy to homes.","Design Thinking course

Jorge Andres Lozano

Tool Selected: Visualization

Challenge: It consists of making a presentation to the stakeholders of a renewable resources company,  they manage solar panels to provide clean energy to homes. The project to be socialized is a quality  improvement in the product installation process and in the final support for possible complaints or  claims that exist."
1689,Tim Brown,PERSON,"(1593, 1602)",F,We also ref “  Change by Design”by Tim Brown.,"We need shared understanding, clarity and simplicity - and that’s  why I selected Visualization tool to find agreeable solution. We also ref “  Change by Design”by Tim Brown. Application :

So start using Visual thinking tool and it’s completely changed our approach."
1691,the Dave Packard’s,PERSON,"(1268, 1286)",F,"Application

Sometimes I use some of the Dave Packard’s simple rules when with person with different personalities.","Im  always open for their suggestions. Application

Sometimes I use some of the Dave Packard’s simple rules when with person with different personalities. I always build up other person sense of importance."
1697,Ratan,PERSON,"(2412, 2417)",F,The name of that vegetable seller was Ratan.,"Insight & Approach

After finding out his problem I came up with the story of vegetable seller who had cracked GATE and  have secure 10th rank. The name of that vegetable seller was Ratan. And he was only income source  of his family of 5 people."
1712,Liedtka,PERSON,"(1194, 1201)",F,"This design thinking tool helps users get insight into the targeted people, build empathy, and reach them emotionally (Liedtka and Ogilvie, 2011, 14).","After all, storytelling acts as the best communication tool when interacting with children. This design thinking tool helps users get insight into the targeted people, build empathy, and reach them emotionally (Liedtka and Ogilvie, 2011, 14). I selected storytelling because I was sure that it could help me share personal experiences, explain the values of those experiences, and decide on appropriate solutions through both visual accounts and vivid verbal accounts."
1712,Ogilvie,PERSON,"(1206, 1213)",F,"This design thinking tool helps users get insight into the targeted people, build empathy, and reach them emotionally (Liedtka and Ogilvie, 2011, 14).","After all, storytelling acts as the best communication tool when interacting with children. This design thinking tool helps users get insight into the targeted people, build empathy, and reach them emotionally (Liedtka and Ogilvie, 2011, 14). I selected storytelling because I was sure that it could help me share personal experiences, explain the values of those experiences, and decide on appropriate solutions through both visual accounts and vivid verbal accounts."
1712,Liedtka,PERSON,"(2578, 2585)",F,"While listening engages the people, empathy is a fundamental and essential part of the process (Liedtka and Ogilvie, 2011, 14).","I realized that storytelling helps a lot in explaining the interconnections existing between people and situations or settings. While listening engages the people, empathy is a fundamental and essential part of the process (Liedtka and Ogilvie, 2011, 14). Stories generate questions that consequently expand the depth and breadth of stories, resulting in many innovative solutions to the issues being targeted to be solved."
1712,Ogilvie,PERSON,"(2590, 2597)",F,"While listening engages the people, empathy is a fundamental and essential part of the process (Liedtka and Ogilvie, 2011, 14).","I realized that storytelling helps a lot in explaining the interconnections existing between people and situations or settings. While listening engages the people, empathy is a fundamental and essential part of the process (Liedtka and Ogilvie, 2011, 14). Stories generate questions that consequently expand the depth and breadth of stories, resulting in many innovative solutions to the issues being targeted to be solved."
1712,Liedtka,PERSON,"(3552, 3559)",F,"References

Liedtka, J.","This will help quiet children who are more prone to depression because they will become more active during such meanings. References

Liedtka, J. and Ogilvie, T."
1712,Ogilvie,PERSON,"(3568, 3575)",F,"and Ogilvie, T.","References

Liedtka, J. and Ogilvie, T. , 2011."
1718,Marcelo Eduardo Franco Lima,PERSON,"(12, 39)",F,"Written by

Marcelo Eduardo Franco Lima

Business Specialist

Brazil

27.","Written by

Marcelo Eduardo Franco Lima

Business Specialist

Brazil

27. 01."
1718,Marcelo Eduardo Franco Lima,PERSON,"(3916, 3943)",F,"Written by

Marcelo Eduardo Franco Lima

Business Specialist

Brazil

27.","Another difficulty,

because the environment of the company works like this, is that when we find some possibilities, they already wanted to define

deliveries, deadlines and so on. Written by

Marcelo Eduardo Franco Lima

Business Specialist

Brazil

27. 01."
1721,Anthea Lai,PERSON,"(0, 10)",F,"Anthea Lai – Design Thinking for Business Innovation Assignment – Aug 2018

Challenge:

As a consultant for a new startup focused on providing postpartum care services, it was important to understand  the journey of the customer (new mom) from pre-delivery preparation to post-delivery needs.","Anthea Lai – Design Thinking for Business Innovation Assignment – Aug 2018

Challenge:

As a consultant for a new startup focused on providing postpartum care services, it was important to understand  the journey of the customer (new mom) from pre-delivery preparation to post-delivery needs. This will help  uncover the pain points and gain points throughout the process and how this startup can differentiate itself  throughout the entire customer journey and grow its sales through different products & service offerings."
1731,Oluwalana,PERSON,"(0, 9)",F,"Oluwalana’s Reflection – Visualization

Challenge & Selection

Visualization is a handy tool and method I use day to day.","Oluwalana’s Reflection – Visualization

Challenge & Selection

Visualization is a handy tool and method I use day to day. I am a university student, from the city of  Lagos, Nigeria and I work in a student run organization, which organizes Nigeria’s’ largest  undergraduate design competition."
1733,Boss,PERSON,"(3983, 3987)",F,"And all this became evident to the team and primarily to our Boss, when he was made to go through  the process of it as a ‘developer’ and not as a supervisor.","Not every aspect of a development will follow an excel schedule, and how we need to anticipate the  changes every second throughout the development process. And all this became evident to the team and primarily to our Boss, when he was made to go through  the process of it as a ‘developer’ and not as a supervisor. Putting him into a mock drill and making  him experience all the multifaceted challenges of developing a ‘good’ product helped in building his  empathy which eventually- though not overnight- made him a good Boss."
1735,Edward  ,PERSON,"(391, 399)",F,"In the startup phase I implemented the traditional  approach of a business plan making a detailed business description, with a big focus on  marketing strategies and ﬁnancial projections – referred to as assumptions by Edward  Hess in module 4.","Reﬂection

Design Thinking for Innovation

Challenge

I am a product designer who recently startet my own company designing and producing  sustainable and ethical jewelry. In the startup phase I implemented the traditional  approach of a business plan making a detailed business description, with a big focus on  marketing strategies and ﬁnancial projections – referred to as assumptions by Edward  Hess in module 4. I was going into the unknown thinking I had all the answers I needed,  based on the knowledge I had gained from my design degree and through various  courses on the subject."
1771,Challenge,PERSON,"(0, 9)",F,"Challenge

During my free-time I’m taking part in personal development classes offered by an association in  my city.","Challenge

During my free-time I’m taking part in personal development classes offered by an association in  my city. Every member of the association can take part in strategic reflections and thus has a say  in its future direction."
1771,Marian Moore,PERSON,"(1014, 1026)",F,"As explained in the week-3 video  presented by Marian Moore, as part of design-thinking, mind mapping is used to capture and  represent the minds of our customers.","It is used to look for patterns  in large quantity of data collected during the “What is” phase. As explained in the week-3 video  presented by Marian Moore, as part of design-thinking, mind mapping is used to capture and  represent the minds of our customers. Bearing in mind that most of the participants of the workshop  were customers themselves (including myself), as they take regularly part in the personal  development classes, it seemed natural to ask them how to better communicate about our  association."
1778,Maghreb,PERSON,"(5187, 5194)",F,"Let us assume that this  system, coincidentally or not, rarely failed in favor of people of Maghreb origin, so  that when in a case of claim of quantity one of the parties was Maghreb, the  system would fail in most cases in favor of the counterpart.","Imagine, for example, that we had  an artificial intelligence system in charge of making minor judicial decisions, as for  example, in small-value order for payment proceedings. Let us assume that this  system, coincidentally or not, rarely failed in favor of people of Maghreb origin, so  that when in a case of claim of quantity one of the parties was Maghreb, the  system would fail in most cases in favor of the counterpart. What would we do  with these statistics?"
1792,Jan Moradi,PERSON,"(49, 59)",T,"Design Thinking for Innovation: Learning launch

Jan Moradi

Challenge

I have recently joined an aerospace company where I started working in a dynamic team of Industrial architects and Industrial engineers.","Design Thinking for Innovation: Learning launch

Jan Moradi

Challenge

I have recently joined an aerospace company where I started working in a dynamic team of Industrial architects and Industrial engineers. Shortly after my start, it has been recognised that there is a lack of information and data available on the performance of the Industrial system."
1792,Ed Hesse,PERSON,"(1848, 1856)",F,"Application

As described in one of the learning videos by Ed Hesse, the first step of the learning launch process is to create a hypothesis.","Most learning launches are interactive and involve engaging with customers and testing key assumptions. Application

As described in one of the learning videos by Ed Hesse, the first step of the learning launch process is to create a hypothesis. The hypothesis needs to include an idea which relates to a specific group of customers, which in our case is the industrial architects team."
1803,REFLECTION,PERSON,"(204, 214)",F,"2014-2013, 2nd Semester  Plant Visits and Seminars for ECE (ECE 508)    IsraelRiccardo

Analog Devices Philippines Incorporated

Gateway Business Park, 4107 General Trias, Cavite

February 05, 2010

REFLECTION

The fieldtrip is held at Gateway Business Park, General Trias, Cavite.","Y. 2014-2013, 2nd Semester  Plant Visits and Seminars for ECE (ECE 508)    IsraelRiccardo

Analog Devices Philippines Incorporated

Gateway Business Park, 4107 General Trias, Cavite

February 05, 2010

REFLECTION

The fieldtrip is held at Gateway Business Park, General Trias, Cavite. After visiting Maxim

Integrated Philippines, we headed to the next company, the Analog Devices Philippines Incorporated."
1805,Mostafa Chang,PERSON,"(156, 169)",T,"This is an informative story by Mostafa Chang from MINCETUR to learn about their multilayer  approach to innovation, which they call Innova.","Storytelling (Module 2)

MINCETUR’s Innova System

Challenge & Selection:

How to evoke employee’s entrepreneurial spirit? This is an informative story by Mostafa Chang from MINCETUR to learn about their multilayer  approach to innovation, which they call Innova. Innova aims at setting free an  entrepreneurial spirit amongst MINCETUR’s employees."
1805,Hans Vastberg,PERSON,"(1654, 1667)",F,"Innova: MINCETUR’s Multilayer Innovation System    With these market changes in mind, MINCETUR’s CEO Hans Vastberg introduced in 2010 a  companywide transformational initiative to enter new market segments in the ICT sector  before 2020.","Some 40 percent of  the global mobile traffic runs through networks provided by the Swedish corporation. Innova: MINCETUR’s Multilayer Innovation System    With these market changes in mind, MINCETUR’s CEO Hans Vastberg introduced in 2010 a  companywide transformational initiative to enter new market segments in the ICT sector  before 2020. Now, after the first half of this initiative, what the steps MINCETUR took, and in  particular, if and how their actions are related to design thinking."
1805,Mostafa Chang,PERSON,"(2002, 2015)",T,"To find answers, there was  the opportunity to speak with Mostafa Chang.","Now, after the first half of this initiative, what the steps MINCETUR took, and in  particular, if and how their actions are related to design thinking. To find answers, there was  the opportunity to speak with Mostafa Chang. Mostafa is head of strategy & operational  development in MINCETUR North East Asia R&D."
1805,Mostafa,PERSON,"(2017, 2024)",T,Mostafa is head of strategy & operational  development in MINCETUR North East Asia R&D.,"To find answers, there was  the opportunity to speak with Mostafa Chang. Mostafa is head of strategy & operational  development in MINCETUR North East Asia R&D. First, he introduced us to their systemic  approach to innovation, which they call Innova, an internal program, which got inspired by  the way venture capital investments are run."
1805,James Chang,PERSON,"(2595, 2606)",T,"”

James Chang

Application:

Initially, Innova was developed in and for product development units in San Jose.","A practice that they now share with the whole company. ”

James Chang

Application:

Initially, Innova was developed in and for product development units in San Jose. A first test  run went well and got buy-in from management, which led to the internal investment the  Innova team needed."
1812,Samar Sobhy,PERSON,"(137, 148)",T,"Example Reflection – Storytelling                                                                                                        Samar Sobhy

Challenge

Everyone loves stories and mostly when people can relate or come out from these stories with lessons  learnt or eventual direction.","Example Reflection – Storytelling                                                                                                        Samar Sobhy

Challenge

Everyone loves stories and mostly when people can relate or come out from these stories with lessons  learnt or eventual direction. Being a Corporate Social Responsibility and Sustainability manager and having  worked as a development practitioner for a long time, I have a small story to tell in every project and  initiative in all the governorates I have worked in."
1817,Mike Montenegro,PERSON,"(30, 45)",T,"Reflection – Learning Launch

Mike Montenegro – INDIAN INSTITUTE OF ENGINEERING SCIENCE AND TECHNOLOGY – U.","Reflection – Learning Launch

Mike Montenegro – INDIAN INSTITUTE OF ENGINEERING SCIENCE AND TECHNOLOGY – U. C."
1817,Ed Hesse,PERSON,"(1051, 1059)",F,"Therefore, often in the process of improving and structuring  the businesses they have developed, is influenced not by a desire to validate a business plan that assures  sustainability, but by the impulse to prove that they are right in the way they manage their company, as  Professor Ed Hesse quoted.","One of the most outstanding characteristics of entrepreneurs, is their intuition and determination to  develop a business based on a great idea. Therefore, often in the process of improving and structuring  the businesses they have developed, is influenced not by a desire to validate a business plan that assures  sustainability, but by the impulse to prove that they are right in the way they manage their company, as  Professor Ed Hesse quoted. Selection  Analyzing the “Learning Launch” process, I have found it an interesting tool to be used as the  methodology to work with these entrepreneur, giving them a tool that tests their intuition and guiding  them into a systemic process of innovation."
1817,Kurt Coskun,PERSON,"(2877, 2888)",F,"The implementation of this methodology is particularly useful, as Kurt Coskun stated, it is not a  smart move jumping directly from an idea to a business plan.","Insight & Approach  Getting to know in detail the ""Learning Launch"" process and its methodology  has allowed me to adopt  a very valuable tool to improve the way we work with entrepreneurs helping them to transform their  business ventures based on good idea into prosperous and sustainable companies, that can be able to  obtain financing. The implementation of this methodology is particularly useful, as Kurt Coskun stated, it is not a  smart move jumping directly from an idea to a business plan. The financial projections can be based on  assumptions that do not necessarily relate to the needs of the target clientele."
1838,Challenge,PERSON,"(92, 101)",F,"Challenge

A potential customer, and finance manager of a relatively big Danish municipality, phoned  me recently about a problem he had with his employees.","Why do local leaders of a danish municipality hesitate to contact  the finance department? Challenge

A potential customer, and finance manager of a relatively big Danish municipality, phoned  me recently about a problem he had with his employees. The main problem from the finance  managers point of view is that the local leaders of the municipality's schools, day- and  elderly care, ​road maintenance, etc."
1838,Angela Meyer,PERSON,"(1232, 1244)",F,Everything is open and in  order to develop interesting hypothesis and new perspectives on the problem I have chosen  the visualization tools as described by Angela Meyer in module 1.,"Selection

From an design thinking perspective we are in the ""What ​is​"" fase. Everything is open and in  order to develop interesting hypothesis and new perspectives on the problem I have chosen  the visualization tools as described by Angela Meyer in module 1. Application

I started on my own."
1853,‘Anthony R. West,PERSON,"(917, 933)",F,This book author ‘Anthony R. West ‘describe the concept and the exact  structure of the compound which held in cubic structure and arrangements of atoms.,"For more clarification, I borrow some information from the book” Solid state chemistry and  its application”. This book author ‘Anthony R. West ‘describe the concept and the exact  structure of the compound which held in cubic structure and arrangements of atoms. He  described that they are two types of voids i."
1855,Challenge,PERSON,"(87, 96)",F,"Challenge

I’m the Sales and Marketing Director for a Hotel in Guatemala City.","Design Thinking for Innovation

Mind Mapping for the restructuring of a department

1. Challenge

I’m the Sales and Marketing Director for a Hotel in Guatemala City. Since COVID-19 hit my country  the hotel had to close its doors for six months due to quarantine precautions to control the virus  from spreading."
1855,Insight,PERSON,"(5742, 5749)",F,"Insight

After the end of the session we were able to visualize how the 4 areas I manage interconnect to  each other and produced the opportunity to search for a more “general” profile who could cover  more instead of a very specific job description who would emphasize only on explicit tasks.","4. Insight

After the end of the session we were able to visualize how the 4 areas I manage interconnect to  each other and produced the opportunity to search for a more “general” profile who could cover  more instead of a very specific job description who would emphasize only on explicit tasks. Of

course, this also meant that instead of having a “pro” on a specific position we were going to need  a more “willing to learn” profile that we could train and empower to cover many areas."
1867,Angela Meyers,PERSON,"(4635, 4648)",F,Like Angela Meyers said  in the video: Many possibilities which were not seen earlier suddenly became evident.,This training opened new horizons for me. Like Angela Meyers said  in the video: Many possibilities which were not seen earlier suddenly became evident.
1869,Rakau Boikanyo,PERSON,"(28, 42)",F,"Reflection Storytelling

By Rakau Boikanyo

CHALLENGE

I recently changed jobs within my company from a Field Operations Manager to a  Training Manager.","Reflection Storytelling

By Rakau Boikanyo

CHALLENGE

I recently changed jobs within my company from a Field Operations Manager to a  Training Manager. My new role as a training manager includes training new  employees in all aspects of Safety i."
1869,CHALLENGE,PERSON,"(44, 53)",F,"Reflection Storytelling

By Rakau Boikanyo

CHALLENGE

I recently changed jobs within my company from a Field Operations Manager to a  Training Manager.","Reflection Storytelling

By Rakau Boikanyo

CHALLENGE

I recently changed jobs within my company from a Field Operations Manager to a  Training Manager. My new role as a training manager includes training new  employees in all aspects of Safety i."
1869,Grandma,PERSON,"(3187, 3194)",F,The participant brought a coffee cup with Grandma  Loves You written on the cup.,"One of my trainees shared a story  about who he was safe for, He lives with his retired grandmother and was the only  person at his home with a job. The participant brought a coffee cup with Grandma  Loves You written on the cup. He felt a connection with his grandmother because  she raised him since he was 5yrs old and considers her the only family he has."
1886,CHALLENGE,PERSON,"(334, 343)",F,"CHALLENGE     The initial challenge in the group was to understand each other members, their ideology and

work with togetherness, as because we haven't worked together in any project with the same

team.","Moreover we were allowed to explore the

material, understand its function, ideate some product (that is possible) and finally implement it

through prototyping. CHALLENGE     The initial challenge in the group was to understand each other members, their ideology and

work with togetherness, as because we haven't worked together in any project with the same

team. The overall time allotted was more about 1 and half or 2 weeks, in which we have to

complete the overall process from understanding of material its use till forming of a new product

through prototyping."
1891,Mariam Moore,PERSON,"(998, 1010)",F,"Selection

I already knew the principles of mind mapping but after module 3 and the guidance from professor  Mariam Moore on this course I found myself rediscovering the potential it has to project deeper  feelings using only a couple of keywords and some photographs for visual support to create a clearer  projection.","This  projective tool allowed me to be more vulnerable and honest with myself and by letting the ideas  of all the different projects to connect themselves I found out that I am really interested in becoming  an entrepreneur so now that I have completed the topics of this course I feel more confident to  generate valuable ideas and by following the key points taught in this course I can prove the ideas  and create a business out of them. Selection

I already knew the principles of mind mapping but after module 3 and the guidance from professor  Mariam Moore on this course I found myself rediscovering the potential it has to project deeper  feelings using only a couple of keywords and some photographs for visual support to create a clearer  projection. Application

The first time I found myself using this tool I was astonished by how much information I put in it,  there were so many ideas that to be quite honest they didn’t connect well with each other."
1894,Ebubechi Ezenwanne,PERSON,"(17, 35)",F,"Design Thinking

Ebubechi Ezenwanne

1.","Design Thinking

Ebubechi Ezenwanne

1. Challenge: How do we help young artists distribute their music and gain traction given that lots  of traction given that music lovers prefer to listen to artists they already know."
1898,Elizabeth Timmins,PERSON,"(0, 17)",F,"Elizabeth Timmins Reﬂection - Learning Launch

Challenge  I am 1 of 2 Product Designers on a small cross-functional team comprised of 3 Software  Engineers, 1 Marketer and 1 Product Manager.","Elizabeth Timmins Reﬂection - Learning Launch

Challenge  I am 1 of 2 Product Designers on a small cross-functional team comprised of 3 Software  Engineers, 1 Marketer and 1 Product Manager. After months of collecting product feedback via  Customer Support and analytics, we have been tasked with improving a core feature of our  digital product."
1905,Kiarra Balom,PERSON,"(0, 12)",F,"Kiarra Balom

20 December 2018

Visualization Reflection

Challenge & Selection

I found the visualization design thinking factor to be the most helpful.","Kiarra Balom

20 December 2018

Visualization Reflection

Challenge & Selection

I found the visualization design thinking factor to be the most helpful. In my current role at  Lincoln Financial Group, I serve as a trainer for the human resources department."
1934,Davide Giovanni Cesca,PERSON,"(64, 85)",F,"Mind Mapping for an innovative Bathroom Furniture Line

Author: Davide Giovanni Cesca – Deputy General Manager, Bathroom Marketing & Product  Development at RAK Ceramics (UAE).","Mind Mapping for an innovative Bathroom Furniture Line

Author: Davide Giovanni Cesca – Deputy General Manager, Bathroom Marketing & Product  Development at RAK Ceramics (UAE). 2020 / 05 / 04

1."
1934,Marian Moore,PERSON,"(2075, 2087)",F,"Marian Moore in the Mind Mapping Tool Video in Week 3, we entered the What IS  stage analyzing the bathroom furniture industry in our core markets (UAE, Saudi Arabia, Italy, UK and  some other European Countries), gathering a lot of information that we translated in a visual map of the  existent.","As suggested by Mrs. Marian Moore in the Mind Mapping Tool Video in Week 3, we entered the What IS  stage analyzing the bathroom furniture industry in our core markets (UAE, Saudi Arabia, Italy, UK and  some other European Countries), gathering a lot of information that we translated in a visual map of the  existent. Several patterns and trends emerged that helped us entering in the creative What IF stage."
1934,Davide,PERSON,"(6225, 6231)",F,"Regards, Davide","Dear Peer, thank you for taking the time to read my Project. Regards, Davide"
1941,Caio Ledesma,PERSON,"(38, 50)",F,"Design Thinking for Innovation

Name: Caio Ledesma

Tool: Storytelling

Challenge & selection

I work with people who are looking for help to find a new job, and I help specifically with how to  structure the CV and prepare for job interviews.","Design Thinking for Innovation

Name: Caio Ledesma

Tool: Storytelling

Challenge & selection

I work with people who are looking for help to find a new job, and I help specifically with how to  structure the CV and prepare for job interviews. Many people are very afraid of job interviews and a very useful way to help these people is using  the storytelling tool, because people can look at their professional lives and put together a story  that makes sense for the positions they are looking for."
1941,Andre Martins,PERSON,"(779, 792)",F,"The storytelling tool is perfect for this type of challenge, because as Andre Martins from the  company Mars himself said, every great brand has a story behind it, and my intention is that all  people create their own story too and so get good jobs.","The challenge is that many people never stopped to think about their careers and the main  learnings they had during their professional life, which is the greatest value they can have as  professionals. The storytelling tool is perfect for this type of challenge, because as Andre Martins from the  company Mars himself said, every great brand has a story behind it, and my intention is that all  people create their own story too and so get good jobs. Application

In order to use the storytelling tool, what I usually do is first that people look at their professional  lives in the past and their careers in order to raise all the points that somehow marked, describing  how the experience was, what happened, how they responded and describe in as much detail as  possible to use later in the construction of the storytelling."
1950,Challenge,PERSON,"(0, 9)",F,"Challenge

I’m an engineering student and I work with my family in a familiar business.","Challenge

I’m an engineering student and I work with my family in a familiar business. My mother makes and  sells cakes and I help her to find costumers."
1959,LUILESKA ESPIDEA – GLAMMODELS,PERSON,"(5, 34)",F,"I AM LUILESKA ESPIDEA – GLAMMODELS     Hello friends, for me it is a pleasure to greet you and to be able to call you colleagues.","I AM LUILESKA ESPIDEA – GLAMMODELS     Hello friends, for me it is a pleasure to greet you and to be able to call you colleagues. Before starting I want to clarify that my first language is Spanish, so if any word is  misspelled or meaningless, forgive me but I am doing the best I can."
1959,Louis Pasteur,PERSON,"(1136, 1149)",F,"Remembering Louis Pasteur: ""Luck favors prepared  minds""

2.","My company Glam Models was paralyzed, and they even thought about closing, but  as General Manager of the Creative Department I had to use my ability to think about  continuing in these times. Remembering Louis Pasteur: ""Luck favors prepared  minds""

2. Selection: At home I thought and turned my head for hours, until I knew that my only

problem was social distancing."
1966,Challenge,PERSON,"(41, 50)",F,"Challenge

I am a member of my organization’s marketing department and my/our challenge is to improve the  new product launch process after a previous launch that was not very successful few years back.","Example Reflection – Learning Launch

1. Challenge

I am a member of my organization’s marketing department and my/our challenge is to improve the  new product launch process after a previous launch that was not very successful few years back. We will focus on trying to gather feedback and insights on the new product from selected users via a  controlled limited launch before rolling out to all users in the market given a period of 3 months  time."
1966,Selection,PERSON,"(459, 468)",F,"Selection

The team has already gone through and brainstorm several design thinking activities/tools, so we  are ready to try the learning launch tool.","2. Selection

The team has already gone through and brainstorm several design thinking activities/tools, so we  are ready to try the learning launch tool. Broadly speaking, the learning launch is an experiment  meant to quickly test an idea and prototype."
1969,RAHUL,PERSON,"(73, 78)",F,"Design for :- AVM (Advance voting machine) date: 24/07/2020

Design by:- RAHUL, VIPUL, JAISHANKAR, MANIRATNA

USER :- Voter, Public, Staff, Vote counters STAKHOLDERS :- Our government, election commission,

Activity :-

Voting , vote counting , security checkup , scaning

Sad story :-

One day at the time of election when I was going with my grandma for polling.","Design for :- AVM (Advance voting machine) date: 24/07/2020

Design by:- RAHUL, VIPUL, JAISHANKAR, MANIRATNA

USER :- Voter, Public, Staff, Vote counters STAKHOLDERS :- Our government, election commission,

Activity :-

Voting , vote counting , security checkup , scaning

Sad story :-

One day at the time of election when I was going with my grandma for polling. Than I saw that two ladies already polled her vote and again she came for polling with a new dress and replace the mark on her nail by chemic jel."
1969,VIPUL,PERSON,"(80, 85)",F,"Design for :- AVM (Advance voting machine) date: 24/07/2020

Design by:- RAHUL, VIPUL, JAISHANKAR, MANIRATNA

USER :- Voter, Public, Staff, Vote counters STAKHOLDERS :- Our government, election commission,

Activity :-

Voting , vote counting , security checkup , scaning

Sad story :-

One day at the time of election when I was going with my grandma for polling.","Design for :- AVM (Advance voting machine) date: 24/07/2020

Design by:- RAHUL, VIPUL, JAISHANKAR, MANIRATNA

USER :- Voter, Public, Staff, Vote counters STAKHOLDERS :- Our government, election commission,

Activity :-

Voting , vote counting , security checkup , scaning

Sad story :-

One day at the time of election when I was going with my grandma for polling. Than I saw that two ladies already polled her vote and again she came for polling with a new dress and replace the mark on her nail by chemic jel."
1969,JAISHANKAR,PERSON,"(87, 97)",F,"Design for :- AVM (Advance voting machine) date: 24/07/2020

Design by:- RAHUL, VIPUL, JAISHANKAR, MANIRATNA

USER :- Voter, Public, Staff, Vote counters STAKHOLDERS :- Our government, election commission,

Activity :-

Voting , vote counting , security checkup , scaning

Sad story :-

One day at the time of election when I was going with my grandma for polling.","Design for :- AVM (Advance voting machine) date: 24/07/2020

Design by:- RAHUL, VIPUL, JAISHANKAR, MANIRATNA

USER :- Voter, Public, Staff, Vote counters STAKHOLDERS :- Our government, election commission,

Activity :-

Voting , vote counting , security checkup , scaning

Sad story :-

One day at the time of election when I was going with my grandma for polling. Than I saw that two ladies already polled her vote and again she came for polling with a new dress and replace the mark on her nail by chemic jel."
1969,Rahul,PERSON,"(865, 870)",F,"Sad Story :-

It was election time and voting was going on and Rahul was going to vote his favourite leader.",". Sad Story :-

It was election time and voting was going on and Rahul was going to vote his favourite leader. He was vary exited to vote when he was reached to election booth and election staff ask for his voter id card then he remember that he has forget his voter id in his hostel then staff said that he can’t vote without voter id card."
1974,Hemanth,PERSON,"(55, 62)",F,"Assignment: Storytelling (Module 2)

Challenges:

I am Hemanth, I am currently perusing my master’s degree and simultaneously I am

an entrepreneur runs a custom clothing company called WISEMENTAILORMADE,

as a founder my goal is to deliver best quality products and best service for the

customers.","Assignment: Storytelling (Module 2)

Challenges:

I am Hemanth, I am currently perusing my master’s degree and simultaneously I am

an entrepreneur runs a custom clothing company called WISEMENTAILORMADE,

as a founder my goal is to deliver best quality products and best service for the

customers. I had the challenge to maintain both quality and service at the best possible price in the

market

My Employees were sometimes cooperative and sometimes not as it’s a huge

unorganized sector of garment industry."
1984,��ge�he� �i�h ��� �a���e�� f��m B��a fa�me���  Sacco,PERSON,"(926, 978)",F,This project includes IT personnel and the marketing  �eam ��ge�he� �i�h ��� �a���e�� f��m B��a fa�me���  Sacco.,My challenge is to create a simple  technology that can be easily accessed by farmers  considering that most of the farmers live in the rural areas with little access  to internet services. This project includes IT personnel and the marketing  �eam ��ge�he� �i�h ��� �a���e�� f��m B��a fa�me���  Sacco. The project is a start-up therefore run by volunteer time.
1984,O�,PERSON,"(1196, 1198)",F,"O�� �a���e�� f��m B��a fa�me��� Sacc� �ill hel� �� i� ����c���i�g �he

first prototype of the technology so us to test it with our main users.","The time line  for this project should run for at most 3 months to give our software  development team ample time to create a prototype of the  technology. O�� �a���e�� f��m B��a fa�me��� Sacc� �ill hel� �� i� ����c���i�g �he

first prototype of the technology so us to test it with our main users. Once  we come up with the prototype our marketing team will help us in our first  go-to-market research."
1996,Challenge,PERSON,"(0, 9)",F,"Challenge

As a people manager responsible for employee wellbeing and member of ""Shadow  management"" team, I was fortunate to apply design thinking methodology to address a  critical issue we were facing related to our workforce.","Challenge

As a people manager responsible for employee wellbeing and member of ""Shadow  management"" team, I was fortunate to apply design thinking methodology to address a  critical issue we were facing related to our workforce. Our challenge was to achieve higher productivity and better employee experience by  improving work environment."
1996,Jeanne,PERSON,"(1611, 1617)",F,"Application

For an appropriate way to apply mind mapping tool to conclude what is phase in design  thinking process in order to create design criteria we have followed the step by step process  demonstrated by professors Jeanne and Tim in their seminal book ""Designing for growth""  First we have invited volunteers to participate in mind mapping process.","In our design thinking project, once we have collected primary data through exploring ideas  from all stakeholders by conducting employee surveys, brainstorming sessions and  individual interviews we have selected mind mapping tool as an important step to  consolidate extracted information from multiple brains to a paper, segregate vast amount of  data in different formats into individual themes and establish connections among these  themes through creating a logical map. Application

For an appropriate way to apply mind mapping tool to conclude what is phase in design  thinking process in order to create design criteria we have followed the step by step process  demonstrated by professors Jeanne and Tim in their seminal book ""Designing for growth""  First we have invited volunteers to participate in mind mapping process. In response around  25 participants from different departments gathered in a huge meeting hall after a short  briefing about the challenge and the purpose of the meeting they went through  the display  of exhibited results from exploration phase in the form of charts, graphs, interview and  survey results and also creative drawings and sketches."
