file_idx,entity_text,type,positions,true_label,sentence,gpt4omini_result,gpt4o_result,gpt4omini_prompt_result
2059,Selection,PERSON,"(1040, 1049)",F,"Selection

I have chosen to reflect on the tool of Visualization because of it can be so easily and immediately  applied to my work as a video game designer.",F,F,F
2060,Angela Myer,PERSON,"(1911, 1922)",F,"Just like  what was quoted in the video by Angela Myer: “They need to understand exactly how I intend  this to work and I might use story boards, I might try to create visual scenarios” It is exactly what  I intended to say and I think it is very effective in presenting one’s ideas.",F,F,T
2060,Angela Myer,PERSON,"(2419, 2430)",F,"” As what Angela Myer said in the visualization tool video,  it is very effective to consider visualization as a tool in designing.",F,F,T
2061,Pushpalatha Bisht,PERSON,"(52, 69)",T,"Visualization Tool for explaining Legal concepts

- Pushpalatha Bisht,

Legal Designer & Lawyer

Co-Founder &

Lead, Business Operations

Legal Design Arc

Visualization Challenge & Selection

Being a legal designer, we understand that law is complex and this slices it away from its effective application.",T,T,F
2062,Nicole Koch,PERSON,"(974, 985)",F,"Please refer to Week 1 module on Visualisation, explained eloquently by Nicole Koch, designer.",F,F,T
2063,qfisher@yahoo.com,EMAIL_ADDRESS,"(16, 33)",T,"Anthony Gamboa

qfisher@yahoo.com

Design thinking Reflection

As a way to conclude the course, but apply some of the strategies it gave me to a real life problem  as a way to start thinking as a designer; I chose a very recent challenge as to apply the latter  knowledge.",T,T,T
2063,Anthony Gamboa,PERSON,"(0, 14)",T,"Anthony Gamboa

qfisher@yahoo.",T,T,T
2064,Anne,PERSON,"(1403, 1407)",F,"One afternoon after we had

finished one of the sessions, Anne a young lady who had just joined college requested to have a

talk with me.",F,F,T
2064,Anne,PERSON,"(2748, 2752)",F,"It was such a

healing and emotional moment between Anne and her parents.",F,F,T
2064,Anne,PERSON,"(2788, 2792)",F,"I offered to help Anne change the

course and she will be starting classes in January,2021 in her new course of her choice.",F,F,T
2070,Mary Elizabeth Smith,PERSON,"(0, 20)",F,"Mary Elizabeth Smith

Visualization - Reflection

Creating Value for Online Students -

Re-Imagining the Student Success Guide

Challenge  I work for a large online university with nearly 2000  courses in our portfolio.",T,T,T
2072,https://www.techopedia.com/definition/27809/minimum-viable-product-mvp,URL,"(1065, 1135)",F,"com/minimum-viable-product/

  https://www.techopedia.com/definition/27809/minimum-viable-product-mvp

  http://scalemybusiness.",F,F,F
2072,http://scalemybusiness.com/the-ultimate-guide-to-minimum-viable-products/,URL,"(1140, 1213)",F,"com/definition/27809/minimum-viable-product-mvp

  http://scalemybusiness.com/the-ultimate-guide-to-minimum-viable-products/

But first we needed to collect/list all the various capabilities and functionalities that could be developed before choosing them.",F,F,F
2072,http://www.lifehack.org/articles/technology/15-best-brainstorming-and-mind-mapping-tech-tools-for-every-creative-,URL,"(1770, 1883)",F,"com/6-best-mind-mapping-tools-creative-students

  http://www.lifehack.org/articles/technology/15-best-brainstorming-and-mind-mapping-tech-tools-for-every-creative- mind.",F,F,F
2072,https://coggle.it/,URL,"(1915, 1933)",F,"html

We selected Coggle (https://coggle.it/).",F,F,F
2072,https://coggle.it/gallery,URL,"(2278, 2303)",F,  Looking at the Coggle gallery (https://coggle.it/gallery) we definitely felt inspired that we could use this tool to great extent.,F,F,F
2072,https://www.youtube.com/user/CoggleIt,URL,"(2497, 2534)",F,"  Another inspiring resource is the Coggle you tube channel which contains plenty of tutorials and examples of use  (https://www.youtube.com/user/CoggleIt)

  The only disadvantage is that the mind map created is published publicly.",F,F,T
2072,https://www.viima.com/,URL,"(4907, 4929)",F,"Tools on ideation can be found here

  https://www.viima.com/

  http://creatingminds.",F,F,F
2072,https://challenges.openideo.com/content/openideo-ideation-tools,URL,"(4988, 5051)",F,"htm

  https://challenges.openideo.com/content/openideo-ideation-tools",F,F,F
2074,The Power of Storytelling,PERSON,"(0, 25)",F,"The Power of Storytelling

Challenge & Selection  I am Business consultant with the Internet of Things (IoT) practice of a leading IT services firm.",F,F,F
2075,Nan Yang,PERSON,"(28, 36)",F,"Reflection – Visualization

Nan Yang

1.",T,T,T
2075,Challenge,PERSON,"(41, 50)",F,"Challenge

I am a researcher in educational sciences.",F,F,F
2077,Aarti Patil,PERSON,"(56, 67)",F,"Design Thinking for Innovation  Reflection Assignment   Aarti Patil

University of Virginia

Challenge

I am a member of the Office of the CTIO (Chief Technology and Innovation Officer) of my organization  and my primary role is to maintain coherent relationships with industry analysts.",T,T,T
2077,Shapira- Aronovic,PERSON,"(400, 417)",F,Shapira- Aronovic (2016) indicated that nearly > 50% of IT Decision makers surveyed by Hill & Knowlton said that  the industry analyst information is the most important when making buying decisions.,F,F,T
2077,Jeanne M. Liedtka,PERSON,"(2872, 2889)",F,")

To collect this information from the industry analysts, I arranged for an online meeting (similar to the  yard sale analogy used in the video lecture “Mind mapping tool” kicked off by Jeanne M. Liedtka and  presented by Marian Moore) with these top 25 analysts.",F,F,F
2077,Marian Moore,PERSON,"(2908, 2920)",F,Liedtka and  presented by Marian Moore) with these top 25 analysts.,F,F,T
2077,Aarti Patil,PERSON,"(3338, 3349)",F,"Design Thinking for Innovation  Reflection Assignment   Aarti Patil

University of Virginia

•  I presented the options as listed above in bullet points.",T,T,T
2077,Insight,PERSON,"(5021, 5028)",F,"Upon  asking “so-what” question, it made clear that weekly or even monthly could be perceived as too  soon and as “noise” which could dilute the impact of the communication asset

Insight

Utilizing the mind mapping tool, I was able to identify the preferences of our top industry analysts.",F,F,F
2077,Aarti Patil,PERSON,"(6566, 6577)",F,"Approach

Design Thinking for Innovation  Reflection Assignment   Aarti Patil

University of Virginia

With the mind mapping tool, we were able to define our design criteria.",T,T,T
2077,https://cdn2.hubspot.net/hubfs/1880938/BP_for_Global_Analyst_Relations_Sept_2016.pdf?t=,URL,"(7650, 7737)",F,https://cdn2.hubspot.net/hubfs/1880938/BP_for_Global_Analyst_Relations_Sept_2016.pdf?t= 1501060190222,F,F,F
2083,Bill Gates,PERSON,"(2561, 2571)",F,"Their role models

came from the other part of the world namely Bill Gates, Steve Jobs, Zuckerberg, Elon Musk  etc.",F,F,F
2083,Steve Jobs,PERSON,"(2573, 2583)",F,"Their role models

came from the other part of the world namely Bill Gates, Steve Jobs, Zuckerberg, Elon Musk  etc.",F,F,F
2083,Elon Musk,PERSON,"(2597, 2606)",F,"Their role models

came from the other part of the world namely Bill Gates, Steve Jobs, Zuckerberg, Elon Musk  etc.",F,F,F
2084,Ed Hesse,PERSON,"(904, 912)",F,Ed Hesse explained in his video.,F,F,T
2085,David Gray’s,PERSON,"(1571, 1583)",F,"If appropriate to the situation, I will borrow the concept to “front-stage/back-stage” from  previous research, and discussed in David Gray’s book, “The Connected Company”.",F,F,F
2086,Juan camilo Vargas Ospina,PERSON,"(0, 25)",F,"Juan camilo Vargas Ospina

Challenge: mind mapping

Challenge:

He works for a textile company which has been in the field of manufacture, design and distribution

of curtain fabrics for many years.",F,T,F
2088,Ed Hesse,PERSON,"(1660, 1668)",F,"As we  learned from Professor Ed Hesse, the Learning Launch tool focuses on fast, cheap experiments to test  hypotheses and learn from them.",F,F,T
2097,Jeanne,PERSON,"(1354, 1360)",F,"As Jeanne points out in her lecture, if a launch veriﬁes our assumptions and is successful, we can move on to scale it but even if that is not the case, it can be a powerful learning opportunity and we should table it, because it may be a good idea suitable for a diﬀerent time and situation.",F,F,T
2099,Joe Lazauskas,PERSON,"(4076, 4089)",F,"Insight & Approach   This course made me see how a story can be told on many different ways; in my situation, I

was able to see many different points, habits and routines established by people from a

same time, so my main job was to summarize that and take actions in order to balance that;

I saw as long as we are in the golden age of storytelling, great stories are the weapon that

can make every part of a business better and storytelling helps people remember you; that

was said by the guest speaker, Joe Lazauskas, author of the book, The Storytelling Edge.",F,F,F
2107,Wei Wang,PERSON,"(70, 78)",F,"Reflection – Visualization

How visualization increase the sales？

By Wei Wang

Challenge & Selection    We are a startup company imported South African wines into mainland China.",T,T,T
2110,an  Agronomy,PERSON,"(408, 420)",F,"My team  was composed by three Control and Automation Engineers, which included myself, and an  Agronomy Engineer.",F,F,F
2111,Ed Hesse,PERSON,"(1032, 1040)",F,"Because like Ed Hesse mention: “in  most cases truth saves you money, saves you time”.",F,F,T
2113,www.gallinazoavisa.pe,URL,"(2996, 3017)",F,"People track the vultures’ paths on a website  (www.gallinazoavisa.pe), determine precisely where the polluted areas are, and sign up to help  clean these areas as active volunteers.",F,F,F
2113,https://youtu.be/YPf_weDJ6aM,URL,"(3619, 3647)",F,"We even created a short film for that:  https://youtu.be/YPf_weDJ6aM

Insight & Approach    This a strong example of the power of a good storytelling.",F,F,F
2115,JAY AR  SANDOVAL,PERSON,"(86, 102)",F,"This document is for the requirement of Coursera Design thinking course, submitted by JAY AR  SANDOVAL

Example Reflection – Visualization

Challenge & Selection

I work as an electrical engineer on a utility company.",F,T,T
2119,Challenge,PERSON,"(0, 9)",F,"Challenge

I am a Department Placement Coordinator in a Business School.",F,F,F
2120,Stan lee,PERSON,"(2102, 2110)",F,"We didn’t agree about the form because the idea of just phrases or words wasn’t  impressive, however anyone was born a Schulz or Stan lee to draw beautifully.",F,F,F
2131,Daniel Kahnemann,PERSON,"(1083, 1099)",F,"According to Daniel Kahnemann in his award-winning book „thinking, fast  and slow“, humans have two different modes of rating what they perceive:  The „fast and automatic, trained way“, and the „slow, thoughtful but  resource-heavy“ way.",F,F,F
2131,Dan Heath,PERSON,"(2632, 2641)",F,"One of the most interesting metaphors I found in this regard is „the  elephant, the driver and the path“, which is a short version of the book  from Dan Heath: „Switch - how to change when no change is  possible“ (YouTube.",F,F,F
2131,https://www.youtube.com/watch?v=X9KP8uiGZTs,URL,"(2706, 2749)",F,https://www.youtube.com/watch?v=X9KP8uiGZTs).,F,F,F
2133,Jose Eduardo Galindo Avila,PERSON,"(19, 45)",F,"ASSIGNMENT RUBRIC

Jose Eduardo Galindo Avila

1.",T,T,T
2137,ROBERTO MÁRQUEZ,PERSON,"(0, 15)",F,"ROBERTO MÁRQUEZ

STORYTELLING

Challenge: Generate more Digital Customer´s

Selection: We wan´t to make digital social impact with our word or creativity, in a world of  million data per second, this is a big challenge so we need to focus on our goals and make the  way for good strategy´s, I think that if we implement Storytelling in our work, we will expect  more than what we have now in a mainstream day.",F,T,T
2144,https://www.coursera.org/learn/design-thinking-innovation/lecture/xju53/visualization-tool,URL,"(2732, 2822)",F,"1 https://www.coursera.org/learn/design-thinking-innovation/lecture/xju53/visualization-tool

There were no specific limitations on the ideas for solutions, we wanted to learn en create as much  as new ideas as possible.",F,F,F
2145,Julien Tartaglia,PERSON,"(62, 78)",F,"Reflection - Learning launch 1

Reflection - Learning launch

Julien Tartaglia - January 13th, 2021

Challenge  I work in a small company that runs an education website to help k-12

students to better understand their lessons.",T,T,T
2148,Terry Pratchett,PERSON,"(1997, 2012)",F,According to Terry Pratchett a famous fantasy author ' People think that stories are shaped by people.,F,F,F
2150,Angela Myer,PERSON,"(3702, 3713)",F,"Angela Myer refers to this as concept development, and it  was effective for harmonizing our ideas and putting them together into a working model.",F,F,T
2154,Tim O”Brien,PERSON,"(873, 884)",F,"–Tim O”Brien, writer Stories generate questions and questions expand the breadth and depth of stories, leading to lots of innovative thoughts and ideas.",F,F,F
2160,Andre Martin,PERSON,"(2071, 2083)",F,SELECTION  I have decided to use the Storytelling tool presented by Andre Martin in video 4 of week 2.,F,F,T
2162,David Gray’s,PERSON,"(1582, 1594)",F,"If appropriate to the

situation, I will borrow the concept to “frontstage/back-stage” from previous research, and

discussed in David Gray’s book, “The Connected Company”.",F,F,F
2168,Robin,PERSON,"(70, 75)",F,"Prolog platform - Reflection – Learning launch

Challenge  My name is Robin, and I am a member of the Prolog IT department.",T,T,T
2171,Lauren,PERSON,"(1271, 1277)",F,"When determining what questions to ask,  remember to follow Lauren’s story structure by asking yourself why, who, what, and how?",F,F,T
2181,Ed Hess,PERSON,"(2494, 2501)",F,"The situation reminded me of what Professor Ed Hess said

in the “Learning Launch” lesson – “You’ve got an idea and you know who thinks that’s a great idea –  You!",F,F,F
2184,Challenge,PERSON,"(0, 9)",F,"Challenge

I am a member of technical support team (or helpdesk) in large international organizations.",F,F,F
2185,George,PERSON,"(271, 277)",F,"He  reduces his risk by doing his homework and, as a result, he makes  careful, calculated investments and consistent progress,  all of which confirms and reinforces the value of  George's approach.",F,F,T
2185,George,PERSON,"(311, 317)",F,"But then, let's say, George gets  an offer of a promotion.",F,F,T
2185,George,PERSON,"(670, 676)",F,"Having just been acquired by a very aggressive global parent company, the  company's expectations for the growth of this division are beyond what George  considers realistic, given market conditions.",F,F,T
2185,George,PERSON,"(765, 771)",F,"But regardless, when it's made clear to George that if he wants to continue  to advance within the company, he better take the job, he agrees to tackle it.",F,F,T
2185,George,PERSON,"(912, 918)",F,Let's look at what happens to George as he attempts to innovate and grow a  business in this new unstable environment.,F,F,T
2185,George,PERSON,"(1016, 1022)",F,"Well, suddenly George  is not so sure anymore exactly how to get that A.",F,F,T
2185,George,PERSON,"(1446, 1452)",F,"Despite these limitations though, George still believes that he can improve the  value delivered to his new customers if he learns more about them.",F,F,T
2185,George,PERSON,"(1718, 1724)",F,"After weeks of study, George is confident that there's not much about the  use of his firm's product by targeted customer groups that he doesn't know.",F,F,T
2185,George,PERSON,"(1848, 1854)",F,"George, however, probably only knows his customers' stated preferences.",F,F,F
2185,George,PERSON,"(2161, 2167)",F,But George has no insights into those.,F,F,T
2185,George,PERSON,"(2283, 2289)",F,George is flying blind.,F,F,F
2185,George,PERSON,"(2386, 2392)",F,"Because of his narrow repertoire coupled with superficial data  on customers, George struggles to find a big idea.",F,F,T
2185,George,PERSON,"(2704, 2710)",F,So George keeps looking and he gets more anxious.,F,F,T
2185,George,PERSON,"(2761, 2767)",F,"Finally, George identifies a new value proposition  he thinks could be a really big winner.",F,F,T
2185,George,PERSON,"(3449, 3455)",F,"Encouraged by both his organization and his  narrow past experiences, George works hard to prove  the value of this opportunity.",F,F,T
2185,George,PERSON,"(3668, 3674)",F,This is what George has been taught to do.,F,F,T
2187,Rob Fontenot,PERSON,"(4044, 4056)",F,"New Business Development – Creating New Software for New Hardware

Rob Fontenot

Approach

After this experience, I found that storytelling has been the most effective tool since.",T,T,F
2188,Joseph,PERSON,"(3485, 3491)",F,The second story is that of a boy named Joseph  and his kitten.,F,F,T
2188,Joseph,PERSON,"(3603, 3609)",F,"He loves her a lot and takes good  care, but the kitten falls sick very frequently and  hence Joseph is very worried but helpless too.",F,F,T
2188,Joseph,PERSON,"(3684, 3690)",F,"Again, Petopedia steps in to make sure Joseph  can take good care of his kitten, with expert  veterinary care.",F,F,T
2189,Sherril Moana Mari Pabuna,PERSON,"(12, 37)",F,"REFLECTION

Sherril Moana Mari Pabuna

Challenge

As an Industrial Design student, we have plenty of projects through out the course of my study,

the one I can use for this is the one is when we were asked to make a more comfortable handle grip

hanging off the ceiling of a public transportation.",F,T,T
2189,Challenge,PERSON,"(39, 48)",F,"REFLECTION

Sherril Moana Mari Pabuna

Challenge

As an Industrial Design student, we have plenty of projects through out the course of my study,

the one I can use for this is the one is when we were asked to make a more comfortable handle grip

hanging off the ceiling of a public transportation.",F,F,F
2190,Strawman,PERSON,"(1695, 1703)",F,Strawman graph Visio or internet.,F,F,F
2196,Andre Martin,PERSON,"(2231, 2243)",F,"In the class video on story telling by Andre Martin emphasizes how story telling  can be a compelling tool to make your business case successful by giving a little data, hard facts  and recommendation2.",F,F,F
2196,Carmine Gallo,PERSON,"(5664, 5677)",F,"Talk Like TED – The 9 public speaking secrets of the world’s top minds by Carmine Gallo;

Chapter 2: Master the art of storytelling: page 41 to 74

2.",F,F,F
2196,Andre Martin,PERSON,"(5872, 5884)",F,"Take

the listener along their journey by Andre Martin

3.",F,T,F
2196,Jeanne Liedtka,PERSON,"(5929, 5943)",F,Class video – The good kitchen story by Jeanne Liedtka,F,F,F
2197,Ed Hesse,PERSON,"(1005, 1013)",F,"As discussed in the Week 4 video “Learning Launch Tool” with Ed Hesse, The Learning Launch  method allows you “to do experiments that are fast and cheap” to validate or disprove your  assumptions and ideas.",F,F,F
2197,Ed Hesse,PERSON,"(3243, 3251)",F,"Insight and Approach    In his video lecture on Learning Launch, Ed Hesse stated that “a learning launch is not a failure  so long as you learn something”.",F,F,F
2197,Marian Moore,PERSON,"(4599, 4611)",F,I also  think it would have been helpful to use Mind Mapping exercises (discussed in Week 3 with  Marian Moore) before beginning our Learning Launches.,F,F,T
2199,Andre Martin,PERSON,"(2088, 2100)",F,"As mentioned by  Andre Martin, Chief Learning Officer at Mars in the video lecture on Storytelling, “Storytelling makes  strategy accessible”.",F,F,F
2199,Liedtka,PERSON,"(8315, 8322)",F,"References

Liedtka, J.",F,F,T
2199,Ogilvie,PERSON,"(8330, 8337)",F,", & Ogilvie, T.",F,F,T
2200,Andre Martin’s,PERSON,"(830, 844)",F,Andre Martin’s video on Storytelling (from week 2) helped me apply this tool in my  engagements.,F,F,T
2200,John,PERSON,"(1040, 1044)",F,"Application  For a recent project, I brought the key stakeholders together to put themselves in the shoes of  John — the manager persona.",F,F,F
2200,John,PERSON,"(1201, 1205)",F,"Using the past feedback received and their own understanding of  the persona, each of them wrote stories about “A day in the life of John”, and we selected the  ones that would have the biggest impact on their customers.",F,F,T
2200,John,PERSON,"(1351, 1355)",F,"Writing these stories motivated  the stakeholders to think as John, understand the pain points & challenge and think of the  possible directions to solve them.",F,F,T
2200,Andre,PERSON,"(1647, 1652)",F,"Once the project was completed, I used the storytelling steps recommended by Andre to plan  my final presentation, starting by selling the challenge and highlighting the disadvantage of the  current approach the organization was taking.",F,F,T
2200,John,PERSON,"(2295, 2299)",F,Suggestions of “We can do this using ABC library” were followed up  with “Why would John need that?,F,F,T
2200,John,PERSON,"(2326, 2330)",F,"In this story, John needs to do X instead.",F,F,T
2201,Moore,PERSON,"(833, 838)",F,"Based on Professor Moore’s lecture, I selected this tool because it allows us to extract meaning  from data into insights.",F,F,F
2206,Andre Martin,PERSON,"(1135, 1147)",F,"As mentioned by Andre Martin in Module 2, storytelling  is useful to create a cause.",F,F,T
2215,Sutherland,PERSON,"(942, 952)",F,"Sutherland, in his book called ’SCRUM’, says the value of a product consist in a small percentage of the product itself, leaving the rest for additional things that are added after some experiments have been done.",F,F,F
2217,Vivek Sinha,PERSON,"(40, 51)",F,"Example Reflection – Visualisation

(by Vivek Sinha)

Challange

I am a transformation coach in one of the top financial market institutions (FMI).",T,T,F
2217,Challange,PERSON,"(54, 63)",F,"Example Reflection – Visualisation

(by Vivek Sinha)

Challange

I am a transformation coach in one of the top financial market institutions (FMI).",F,F,F
2221,Pamela Setati,PERSON,"(0, 13)",F,"Pamela Setati: Reflections Exercise- Visualisation Tool

Reflections Exercise.",T,T,T
2221,Pamela Setati,PERSON,"(2645, 2658)",F,"Pamela Setati: Reflections Exercise- Visualisation Tool

The second group of the team (“Unemployment Team”) spent their days at waste  recycling depots, once again, identifying, observing and having conversations with  the subjects.",T,T,T
2226,Challenge,PERSON,"(0, 9)",F,Challenge  The local Big Brothers Big Sisters non-profit organization is part of the National program but entirely  responsible for raising their own funds and procuring their own volunteers.,F,F,F
2226,Littles,PERSON,"(2412, 2419)",F,To gather information for the story Bigs  and Littles were observed interacting together and interviewed about the journey they have shared in their  relationship.,F,F,F
2226,Littles,PERSON,"(2549, 2556)",F,It is not only the Littles who experience change - both the Bigs and Littles find personal  change from these relationships.,F,F,F
2226,Littles,PERSON,"(2599, 2606)",F,It is not only the Littles who experience change - both the Bigs and Littles find personal  change from these relationships.,F,F,F
2226,Bigs,PERSON,"(2679, 2683)",F,At group gatherings the Bigs and Littles  made a picture or collage that  shows how their relationship developed over time.,F,F,F
2226,Littles,PERSON,"(2688, 2695)",F,At group gatherings the Bigs and Littles  made a picture or collage that  shows how their relationship developed over time.,F,F,F
2226,Bigs,PERSON,"(3497, 3501)",F,"They are thanked for coming and told this story about why  their dollars are needed to support this program: As the Executive Director, I have the advantage of  meeting our Bigs and getting to know about them and their Littles.",F,F,T
2226,Debbie,PERSON,"(3600, 3606)",F,Debbie had graduated from High School and had aged out of our program.,F,F,T
2226,Debbie,PERSON,"(3713, 3719)",F,"Her Big, Rachel,

told me how she had met Debbie as a shy and timid little girl of eight.",F,F,T
2226,Debbie,PERSON,"(3761, 3767)",F,"Debbie was from a large, single  parent home, living in an over-crowded apartment in a poor section of the city.",F,F,T
2226,Debbie,PERSON,"(3874, 3880)",F,"Debbie’s dad did all he  could, but was overwhelmed and greatly appreciated Rachel’s involvement with Debbie.",F,F,T
2226,Rachel,PERSON,"(3950, 3956)",F,"Debbie’s dad did all he  could, but was overwhelmed and greatly appreciated Rachel’s involvement with Debbie.",F,F,T
2226,Debbie,PERSON,"(3976, 3982)",F,"Debbie’s dad did all he  could, but was overwhelmed and greatly appreciated Rachel’s involvement with Debbie.",F,F,T
2226,Rachel,PERSON,"(3984, 3990)",F,Rachel told of  the frustration she and Debbie experienced over creating a science project diorama the night before it was  due at class.,F,F,T
2226,Debbie,PERSON,"(4024, 4030)",F,Rachel told of  the frustration she and Debbie experienced over creating a science project diorama the night before it was  due at class.,F,F,T
2226,Debbie,PERSON,"(4245, 4251)",F,"of conferences with teachers as she took on, at Dad’s request, the role of connecting to see  what could be done to help Debbie with her studies.",F,F,T
2226,Debbie,PERSON,"(4478, 4484)",F,"Imagine, Debbie had just changed the norm in her family.",F,F,T
2226,Debbie,PERSON,"(4568, 4574)",F,Debbie graduated and so could they!,F,F,T
2226,Rachel,PERSON,"(4650, 4656)",F,Please join me as we  congratulate Debbie and Rachel - a team to be honored.,F,F,T
2226,Bigs,PERSON,"(6507, 6511)",F,"However, I think that the Visualization Tool  could be intertwined into the Storytelling, especially if the Bigs & Littles brought their pictures created  earlier to the breakfast and told of their own journey.",F,F,F
2228,----- S Sanjit Rao,PERSON,"(4607, 4625)",F,----- S Sanjit Rao,F,F,T
2230,Shota,PERSON,"(1887, 1892)",F,"Via his memory, Shota guided our  audience to use BiP to communicate with anybody from any nation.",F,F,T
2234,Jeanne Liedtka,PERSON,"(862, 876)",F,"Selection

According to Jeanne Liedtka and Tim Ogilvie (2011), visualization is the “mother of all design

tools.",F,F,F
2234,Tim Ogilvie,PERSON,"(881, 892)",F,"Selection

According to Jeanne Liedtka and Tim Ogilvie (2011), visualization is the “mother of all design

tools.",F,F,F
2235,Sergio Soares,PERSON,"(4185, 4198)",F,Sergio Soares,F,T,T
2238,Challenge,PERSON,"(0, 9)",F,"Challenge

I am a retail analyst for the US Census Bureau, where we publish dataset about the performance of the  US retail economy.",F,F,F
2244,Insight,PERSON,"(1698, 1705)",F,"Insight

Before we did these websites it was hard to get marketing communication and event managers  to commit.",F,F,F
2246,Ed  ,PERSON,"(1145, 1149)",F,"Ed  Hesse in the Learning Launch Tool video, we had to gain learning fast and cheap first.",F,F,T
2247,Edward  Hesse,PERSON,"(1143, 1156)",F,"As Edward  Hesse points out on Week 4 Learning Launch Tool video:

“The purpose of a learning launch is not to prove you've got a good idea.",F,F,T
2251,Pareto,PERSON,"(4587, 4593)",F,"The operational reporting and dashboards are not 100% finished yet, but the  current output is for 80% accepted (remember Pareto 80-20 rule ) and the business is using these  operational reports for the moment.",F,F,F
2251,George,PERSON,"(4790, 4796)",F,"As an analysist I must admit that I have the  profile of George: I like a stable environment, data-driven, limit uncertainty.",F,F,T
2251,Geoff,PERSON,"(5327, 5332)",F,"Next time, I’ll try to  be more open minded like Geoff and encourage my colleagues to do the same.",F,F,T
2256,Marian  ,PERSON,"(1278, 1286)",F,"As Professor Marian  Moore highlights in the mind mapping tool lesson in week three of the course, mind  mapping is one of the most powerful tools in the design thinker’s toolbox, and provides a  Segway from what is to what if.",F,F,F
2256,Moore,PERSON,"(1286, 1291)",F,"As Professor Marian  Moore highlights in the mind mapping tool lesson in week three of the course, mind  mapping is one of the most powerful tools in the design thinker’s toolbox, and provides a  Segway from what is to what if.",F,F,F
2256,Gilbert,PERSON,"(2306, 2313)",F,"This  108-page report, was quite comprehensive, and used Thomas Gilbert’s ‘Behavioural  Engineering Model’ to elicit and categorise process constraints and problems.",F,F,F
2256,Coursera    Mark Brewer,PERSON,"(3092, 3115)",F,"University of Virginia via Coursera    Mark Brewer

Once everyone had finished placing their post-it notes on the wall, they were directed to  ‘walk the wall’ to see if there were critical issues which were missing or items already there  which they could ‘springboard’ off to provide greater insight into the current challenges.",F,F,F
2261,Andre Martin,PERSON,"(2059, 2071)",F,"As Andre Martin, Global Leadership Development Director Mar Inc.",F,F,T
2261,Shuklaji,PERSON,"(3857, 3865)",F,"While Shuklaji is a hero in his school, at home  everyone is constantly complaining to him as he is struggling to fulfill their demands.",F,F,T
2261,Shuklaji,PERSON,"(4440, 4448)",F,"He explains each offering giving Shuklaji the confidence to apply  for a loan through a very easy process, fast approvals and product purchase.",F,F,T
2261,Shuklaji,PERSON,"(4555, 4563)",F,Now Shuklaji is not only  a hero to his students in school but also to his happy family.,F,F,T
2266,Andre Martin,PERSON,"(2295, 2307)",F,"One of its main strengths, according to Andre Martin, is that it “allows you to  create energy and passion and excitement around something”.",F,F,T
2266,Insight,PERSON,"(5049, 5056)",F,"Insight

The greatest insight I received from using the storytelling tool is that it creates as much of a  connection within oneself as it does between individuals.",F,F,F
2266,Approach,PERSON,"(5613, 5621)",F,"Approach

I believe storytelling has shown great potential for resolving some of the issues the company I work  for faced.",F,F,F
2270,Hans Schneider,PERSON,"(1982, 1996)",F,"The goal is to find out:

• What we do need for a good vacation  • How it looks like from the perspective of someone else  • Common interests, wishes, values  • A wider range of choice  • Possibilities we have not yet seen

Hans Schneider    8.",T,T,T
2270,Angela Myer,PERSON,"(4469, 4480)",F,”- following the advice of Angela Myer from the video I continue to  practice to  get better in the habit of doing and see how the others respond to my  initiative.,F,F,T
2273,Andre Martin,PERSON,"(4148, 4160)",F,"INSIGHTS AND APPROACH:

I have used storytelling before this as well, but this time I made a genuine effort to follow the structure  mentioned in the lecture by Andre Martin.",F,F,T
2277,Approach,PERSON,"(1548, 1556)",F,"Approach

I liked working with mind mapping  tool, however I think I could add more  criteria when hiring, to avoid any errors in this process.",F,F,F
2280,Mind Mapping,PERSON,"(0, 12)",F,"Mind Mapping

Challenge

I am an User Experience Designer and my challenge is to improve the search box from  Alibaba.",F,F,F
2281,https://www.coursera.org/learn/uva-darden-design-thinking-,URL,"(1206, 1264)",F,"Visualization is a method of design thinking,  when we create a figurative prototype - a picture/ graph in our head, and then proceed to  sketches (this is a link to a lecture in which we talked about this tool  https://www.coursera.org/learn/uva-darden-design-thinking- innovation/lecture/xju53/visualization-tool)  I decided that the new Tatar graphics should be  created by people involved in this culture.",F,F,F
2285,Challenge,PERSON,"(46, 55)",F,"NOC No Objection Certificate learning launch

Challenge

I am working in integrated transport center ITC in Al AIN as specialist noc engineer, on 2017 Abu Dhabi  Government launched new electronic noc system for all departments and our section was part of this  system.",F,F,F
2288,PJ Camp Malik,PERSON,"(0, 13)",F,"PJ Camp Malik

Design Visualisation Workshop

Challenge  Working on a cross-functional project with teams from engineering, product management and  business development, I realized we’re not all trying to solve the same problem.",F,F,T
2293,Challenge,PERSON,"(87, 96)",F,"Challenge

I am an executive in a local management consulting firm.",F,F,F
2296,Angela Myer,PERSON,"(1172, 1183)",F,"Angela Myer, an experienced designer that believes that the visualization is a really core  component of the way that we communicate, whether we're aware of it or not.",F,F,F
2296,Angela,PERSON,"(2180, 2186)",F,"Although Angela does not classify herself as a technologist, she said it became apparent  early on that it would be difficult to be a leader in any industry without some  technological fluency.",F,F,T
2296,Angela Meyers,PERSON,"(3638, 3651)",F,"Angela Meyers explains that designers use visualization all the time, it's not just  something that has an application in one part of the process.",F,F,T
2299,Moore,PERSON,"(1457, 1462)",F,"As Professor Moore noted in her lecture, it is used to look  for patterns and insights in gathered data.",F,F,F
