file_idx,entity_text,type,positions
12456,Madan Marini,NAME_STUDENT,"(0, 12)"
12456,https://www.youtube.com/watch?v=jhw3sb6ZCAZ,URL_PERSONAL,"(2112, 2155)"
12456,https://www.youtube.com/watch?v=x5Y6nYsYmtA,URL_PERSONAL,"(2067, 2110)"
12509,http://caldwell.com/blog/exploresearch.php,URL_PERSONAL,"(329, 371)"
12558,Fernando,NAME_STUDENT,"(70, 78)"
12565,Adebayo Isiaka,NAME_STUDENT,"(0, 14)"
12585,Art Street,NAME_STUDENT,"(20, 30)"
12627,Debora Bento,NAME_STUDENT,"(28, 40)"
12673,Haqim Ahmad,NAME_STUDENT,"(0, 11)"
12706,Cecile Stephens,NAME_STUDENT,"(409, 424)"
12706,Cecile Stephens,NAME_STUDENT,"(451, 466)"
12706,Sukh Stephens,NAME_STUDENT,"(379, 392)"
12706,Sukh Stephens,NAME_STUDENT,"(394, 407)"
12706,Sukh Stephens,NAME_STUDENT,"(426, 439)"
12770,Adel,NAME_STUDENT,"(4679, 4683)"
12808,Theo,NAME_STUDENT,"(43, 47)"
12862,Nane Tavares,NAME_STUDENT,"(34, 46)"
12882,Francisca Rodrigues,NAME_STUDENT,"(33, 52)"
12941,Gabriela Gonzalez,NAME_STUDENT,"(0, 17)"
12961,Khaled,NAME_STUDENT,"(41, 47)"
12962,Brittany Robinson,NAME_STUDENT,"(19, 36)"
13007,David Garcia,NAME_STUDENT,"(0, 12)"
13007,David Garcia,NAME_STUDENT,"(2369, 2381)"
13017,Fernando Luis,NAME_STUDENT,"(0, 13)"
13058,Rudi Janssens,NAME_STUDENT,"(3273, 3286)"
13058,Rudi Janssens,NAME_STUDENT,"(3484, 3497)"
13086,Alejandra Salazar,NAME_STUDENT,"(35, 52)"
13103,https://hernandez.com/exploremain.html,URL_PERSONAL,"(338, 376)"
13103,https://hernandez.com/exploremain.html,URL_PERSONAL,"(813, 851)"
13103,https://hernandez.com/exploremain.html,URL_PERSONAL,"(2375, 2413)"
13103,https://hernandez.com/exploremain.html,URL_PERSONAL,"(3335, 3373)"
13103,https://www.roman.info/list/appindex.html,URL_PERSONAL,"(381, 422)"
13103,https://www.roman.info/list/appindex.html,URL_PERSONAL,"(856, 897)"
13103,https://www.roman.info/list/appindex.html,URL_PERSONAL,"(2417, 2458)"
13103,https://www.roman.info/list/appindex.html,URL_PERSONAL,"(3375, 3416)"
13190,Federico Ragni,NAME_STUDENT,"(87, 101)"
13215,Giovanni Vasquez,NAME_STUDENT,"(4535, 4551)"
13226,Rafael Martins,NAME_STUDENT,"(15, 29)"
13249,Cristiane,NAME_STUDENT,"(1464, 1473)"
13249,Cristiane,NAME_STUDENT,"(1826, 1835)"
13249,Cristiane,NAME_STUDENT,"(2332, 2341)"
13249,Cristiane,NAME_STUDENT,"(2373, 2382)"
13249,Cristiane,NAME_STUDENT,"(2721, 2730)"
13249,Cristiane,NAME_STUDENT,"(2974, 2983)"
13249,Cristiane,NAME_STUDENT,"(4341, 4350)"
13249,Cristiane,NAME_STUDENT,"(4531, 4540)"
13249,Cristiane,NAME_STUDENT,"(4579, 4588)"
13249,Cristiane,NAME_STUDENT,"(4809, 4818)"
13249,Cristiane,NAME_STUDENT,"(5115, 5124)"
13249,Cristiane,NAME_STUDENT,"(5253, 5262)"
13249,David,NAME_STUDENT,"(1542, 1547)"
13249,David,NAME_STUDENT,"(1861, 1866)"
13249,David,NAME_STUDENT,"(1955, 1960)"
13249,David,NAME_STUDENT,"(2090, 2095)"
13249,David,NAME_STUDENT,"(3984, 3989)"
13249,David,NAME_STUDENT,"(4934, 4939)"
13249,David,NAME_STUDENT,"(4989, 4994)"
13249,David,NAME_STUDENT,"(5024, 5029)"
13249,David,NAME_STUDENT,"(5051, 5056)"
13249,David,NAME_STUDENT,"(5328, 5333)"
13260,Alina Ijaz,NAME_STUDENT,"(33, 43)"
13275,Jose Castro,NAME_STUDENT,"(0, 11)"
13275,Jose Castro,NAME_STUDENT,"(2467, 2478)"
13275,Jose Castro,NAME_STUDENT,"(4634, 4645)"
13275,http://tucker.com/listindex.asp,URL_PERSONAL,"(1303, 1334)"
13299,Brittany Jackson,NAME_STUDENT,"(70, 86)"
13302,Pamela Oliveira,NAME_STUDENT,"(14, 29)"
13316,Enza,NAME_STUDENT,"(115, 119)"
13316,Enza,NAME_STUDENT,"(1442, 1446)"
13316,Enza,NAME_STUDENT,"(1876, 1880)"
13316,Enza,NAME_STUDENT,"(2166, 2170)"
13316,Enza,NAME_STUDENT,"(2246, 2250)"
13316,Enza,NAME_STUDENT,"(2304, 2308)"
13316,Enza,NAME_STUDENT,"(2433, 2437)"
13316,Enza,NAME_STUDENT,"(2530, 2534)"
13342,Carlos Hernandez,NAME_STUDENT,"(0, 16)"
13342,Carlos Hernandez,NAME_STUDENT,"(2610, 2626)"
13415,https://youtu.be/ZRHfBc24FgC,URL_PERSONAL,"(3162, 3190)"
13421,Laurens Dijkstra,NAME_STUDENT,"(10, 26)"
13462,Rafael Souza,NAME_STUDENT,"(2592, 2604)"
13518,Martina Salas,NAME_STUDENT,"(0, 13)"
13518,Martina Salas,NAME_STUDENT,"(3356, 3369)"
13518,https://www.porter.net/app/explore/categoriescategory.php,URL_PERSONAL,"(5824, 5881)"
13519,Ajay Osamah,NAME_STUDENT,"(59, 70)"
13642,Paco Ramirez,NAME_STUDENT,"(75, 87)"
13642,Paco Ramirez,NAME_STUDENT,"(443, 455)"
13699,Beth Clarke,NAME_STUDENT,"(43, 54)"
13699,Beth Clarke,NAME_STUDENT,"(2670, 2681)"
13784,Jose Gomez,NAME_STUDENT,"(24, 34)"
13786,Christian Schreiner,NAME_STUDENT,"(109, 128)"
13829,Holly Martin,NAME_STUDENT,"(57, 69)"
13850,Reece Thomas,NAME_STUDENT,"(8, 20)"
13850,Reece Thomas,NAME_STUDENT,"(2734, 2746)"
13867,Sharon Cohen,NAME_STUDENT,"(0, 12)"
13889,Cristina Tozzi,NAME_STUDENT,"(21, 35)"
13894,James Rivera,NAME_STUDENT,"(62, 74)"
13904,Hatem Mohamed,NAME_STUDENT,"(41, 54)"
13914,Lin Chen,NAME_STUDENT,"(1945, 1953)"
13963,Jose Ortiz Johnson,NAME_STUDENT,"(33, 51)"
14025,Isabel Moreno,NAME_STUDENT,"(4657, 4670)"
14147,Mike Mahmmod,NAME_STUDENT,"(30, 42)"
14148,https://lewis.com/listlogin.html,URL_PERSONAL,"(1449, 1481)"
14162,Hamada,NAME_STUDENT,"(763, 769)"
14162,Hamada,NAME_STUDENT,"(771, 777)"
14162,Hamada,NAME_STUDENT,"(1125, 1131)"
14162,Hamada,NAME_STUDENT,"(2082, 2088)"
14239,Miguel Garcia,NAME_STUDENT,"(28, 41)"
14326,Sylvia,NAME_STUDENT,"(1635, 1641)"
14326,Sylvia,NAME_STUDENT,"(2015, 2021)"
14326,Sylvia,NAME_STUDENT,"(2583, 2589)"
14326,Sylvia,NAME_STUDENT,"(11604, 11610)"
14326,Sylvia Patel,NAME_STUDENT,"(26, 38)"
14342,Ana Gomez,NAME_STUDENT,"(30, 39)"
14464,Eve Santos,NAME_STUDENT,"(38, 48)"
14496,Paco Lee,NAME_STUDENT,"(32, 40)"
14506,Guillaume Dumas,NAME_STUDENT,"(44, 59)"
14527,Matteo,NAME_STUDENT,"(298, 304)"
14527,Matteo,NAME_STUDENT,"(1312, 1318)"
14527,Matteo,NAME_STUDENT,"(1624, 1630)"
14533,Mena Polash,NAME_STUDENT,"(7, 18)"
14598,Maria,NAME_STUDENT,"(2720, 2725)"
14598,Maria,NAME_STUDENT,"(2847, 2852)"
14598,Maria Contreras,NAME_STUDENT,"(1961, 1976)"
14631,Roberto Cenci,NAME_STUDENT,"(0, 13)"
14645,Roaa Mohamed,NAME_STUDENT,"(40, 52)"
14663,Pooja Hussin,NAME_STUDENT,"(0, 12)"
14682,Liam Singh,NAME_STUDENT,"(13, 23)"
14785,Carlotta Federici,NAME_STUDENT,"(65, 82)"
14785,Carlotta Federici,NAME_STUDENT,"(3931, 3948)"
14814,Miguel Fernandes,NAME_STUDENT,"(761, 777)"
14814,Tota Fernandes,NAME_STUDENT,"(133, 147)"
14839,Louise Barrett,NAME_STUDENT,"(0, 14)"
14941,Juan Figueroa,NAME_STUDENT,"(0, 13)"
14983,Chris Olsen,NAME_STUDENT,"(31, 42)"
15056,Andreas Le,NAME_STUDENT,"(26, 36)"
15072,Ricardo Ferreira,NAME_STUDENT,"(0, 16)"
15105,Jair Jain,NAME_STUDENT,"(0, 9)"
15105,https://www.youtube.com/watch?v=mK9mdHwNvuD,URL_PERSONAL,"(942, 985)"
15107,Alex Jaramillo,NAME_STUDENT,"(39, 53)"
15165,Anwar Garcia,NAME_STUDENT,"(8, 20)"
15177,Komal Choudhary,NAME_STUDENT,"(5055, 5070)"
15260,Thomas Van Eijk,NAME_STUDENT,"(12, 27)"
15313,Massimo,NAME_STUDENT,"(0, 7)"
15325,http://www.doyle.info/app/appabout.html,URL_PERSONAL,"(0, 39)"
15329,Mia Rahman,NAME_STUDENT,"(19, 29)"
15385,Carlos Medina,NAME_STUDENT,"(1687, 1700)"
15385,Carlos Medina,NAME_STUDENT,"(2375, 2388)"
15389,Yara Mido,NAME_STUDENT,"(4, 13)"
15507,Luis Williams,NAME_STUDENT,"(25, 38)"
15511,https://www.garza.com/listsearch.jsp,URL_PERSONAL,"(142, 178)"
15517,http://knapp.info/categoriescategory.php,URL_PERSONAL,"(1483, 1523)"
15517,http://www.jackson-garcia.biz/main/app/maincategory.html,URL_PERSONAL,"(1325, 1381)"
15582,Daniela Saraceno,NAME_STUDENT,"(34, 50)"
15589,Thembi Buthelezi,NAME_STUDENT,"(14, 30)"
15616,Vaghela Bhoir,NAME_STUDENT,"(13, 26)"
15616,Vaghela Bhoir,NAME_STUDENT,"(145, 158)"
15616,Vaghela Bhoir,NAME_STUDENT,"(3959, 3972)"
15616,Vaghela Bhoir,NAME_STUDENT,"(4091, 4104)"
15646,Elena Aika,NAME_STUDENT,"(0, 10)"
15648,Aparna Boom,NAME_STUDENT,"(35, 46)"
15885,Frederic Mal,NAME_STUDENT,"(50, 62)"
15923,Natali Romanova,NAME_STUDENT,"(0, 15)"
15971,Daniel Ochoa,NAME_STUDENT,"(0, 12)"
16106,Javid Mathew,NAME_STUDENT,"(93, 105)"
16107,Rinki Gupta,NAME_STUDENT,"(5528, 5539)"
16121,Ranjeet Yadav Bera,NAME_STUDENT,"(4454, 4472)"
16205,Katia,NAME_STUDENT,"(1978, 1983)"
16205,Katia,NAME_STUDENT,"(1999, 2004)"
16205,Katia,NAME_STUDENT,"(2298, 2303)"
16205,Katia,NAME_STUDENT,"(2800, 2805)"
16205,Katia,NAME_STUDENT,"(2892, 2897)"
16205,Katia,NAME_STUDENT,"(2961, 2966)"
16205,Katia,NAME_STUDENT,"(3010, 3015)"
16205,Katia,NAME_STUDENT,"(3089, 3094)"
16205,Katia,NAME_STUDENT,"(3108, 3113)"
16262,Magda Avni,NAME_STUDENT,"(2609, 2619)"
16381,https://www.navarro.com/wp-contentabout.htm,URL_PERSONAL,"(964, 1007)"
16401,Edgar Mora,NAME_STUDENT,"(13, 23)"
16466,David,NAME_STUDENT,"(0, 5)"
16484,Sandra Cobos,NAME_STUDENT,"(53, 65)"
16578,Di Giuseppe,NAME_STUDENT,"(107, 118)"
16626,https://www.barton-charles.com/category/tags/categoriesabout.html,URL_PERSONAL,"(200, 265)"
16648,Heba Hamdy,NAME_STUDENT,"(69, 79)"
16721,Reyna Espinosa,NAME_STUDENT,"(0, 14)"
16761,Sandra,NAME_STUDENT,"(0, 6)"
16811,Tim Mauricio,NAME_STUDENT,"(32, 44)"
16826,Maritza Waleed,NAME_STUDENT,"(65, 79)"
16854,Martina Romero,NAME_STUDENT,"(4896, 4910)"
16858,Juanito Angulo,NAME_STUDENT,"(0, 14)"
16894,http://li-little.net/posts/tags/maincategory.htm,URL_PERSONAL,"(679, 727)"
16923,Rafael Chacon,NAME_STUDENT,"(0, 13)"
16923,Simone Lara,NAME_STUDENT,"(76, 87)"
16923,Simone Lara,NAME_STUDENT,"(659, 670)"
16923,Simone Lara,NAME_STUDENT,"(1673, 1684)"
16923,Simone Lara,NAME_STUDENT,"(2362, 2373)"
16938,Priyanka Kumar,NAME_STUDENT,"(4118, 4132)"
16938,frank18@hotmail.com,EMAIL,"(4134, 4153)"
16941,Ting Lin,NAME_STUDENT,"(88, 96)"
16992,https://www.cooper-powell.info/list/exploreprivacy.htm,URL_PERSONAL,"(4939, 4993)"
17000,Mercedes Rosales,NAME_STUDENT,"(39, 55)"
17050,https://www.facebook.com/stewartsuzanne,URL_PERSONAL,"(5146, 5185)"
17085,Jorge Suarez,NAME_STUDENT,"(0, 12)"
17085,Jorge Suarez,NAME_STUDENT,"(2147, 2159)"
17166,Anderson Pinheiro,NAME_STUDENT,"(12, 29)"
17170,Jane Sheppard,NAME_STUDENT,"(0, 13)"
17196,Bunda Rathan,NAME_STUDENT,"(27, 39)"
17202,Luisa Hernandez,NAME_STUDENT,"(0, 15)"
17297,Marcel Pietsch,NAME_STUDENT,"(30, 44)"
17297,Marcel Pietsch,NAME_STUDENT,"(3227, 3241)"
17368,Floriana Labate,NAME_STUDENT,"(6, 21)"
17422,Isabel Lopez,NAME_STUDENT,"(36, 48)"
17539,Gustavo Baquero,NAME_STUDENT,"(27, 42)"
17572,(204)972-0751x36034,PHONE_NUM,"(95, 114)"
17572,(204)972-0751x36034,PHONE_NUM,"(3848, 3867)"
17572,Marcelo Correa,NAME_STUDENT,"(0, 14)"
17572,Marcelo Correa,NAME_STUDENT,"(3753, 3767)"
17707,http://wood.net/posts/postshome.html,URL_PERSONAL,"(4077, 4113)"
17801,Giuseppe,NAME_STUDENT,"(3663, 3671)"
17801,Giuseppe Varga,NAME_STUDENT,"(46, 60)"
17801,Giuseppe Varga,NAME_STUDENT,"(81, 95)"
17859,Anand Singh,NAME_STUDENT,"(0, 11)"
17859,huntteresa@gmail.com,EMAIL,"(26, 46)"
17876,Md Rabbani,NAME_STUDENT,"(56, 66)"
17928,Pinky Singh,NAME_STUDENT,"(15, 26)"
17988,http://martinez-petersen.com/blog/app/postscategory.php,URL_PERSONAL,"(64, 119)"
17988,http://martinez-petersen.com/blog/app/postscategory.php,URL_PERSONAL,"(2388, 2443)"
17988,http://martinez-petersen.com/blog/app/postscategory.php,URL_PERSONAL,"(3764, 3819)"
17989,Siew Fong Aten,NAME_STUDENT,"(0, 14)"
18050,Gamal Ragab,NAME_STUDENT,"(38, 49)"
18072,Alessandro Coco,NAME_STUDENT,"(53, 68)"
18072,Alessandro Coco,NAME_STUDENT,"(148, 163)"
18072,Alessandro Coco,NAME_STUDENT,"(1833, 1848)"
18072,Alessandro Coco,NAME_STUDENT,"(4485, 4500)"
18096,Cesar Reyes,NAME_STUDENT,"(70, 81)"
18098,Erica Aquino,NAME_STUDENT,"(0, 12)"
18268,Ian Cook,NAME_STUDENT,"(2465, 2473)"
18285,Sonia Ruiz,NAME_STUDENT,"(39, 49)"
18301,Geral Vergara,NAME_STUDENT,"(1865, 1878)"
18336,Amy Lee,NAME_STUDENT,"(6703, 6710)"
18354,Matthew Jones,NAME_STUDENT,"(27, 40)"
18365,Blanca Meyer,NAME_STUDENT,"(43, 55)"
18439,Jay Bernard,NAME_STUDENT,"(0, 11)"
18439,Jay Bernard,NAME_STUDENT,"(3209, 3220)"
18596,Diana Garcia,NAME_STUDENT,"(44, 56)"
18596,Mohamed,NAME_STUDENT,"(700, 707)"
18596,Mohamed,NAME_STUDENT,"(753, 760)"
18596,Nona,NAME_STUDENT,"(728, 732)"
18612,Manik Joshi,NAME_STUDENT,"(6, 17)"
18612,cunninghamdaniel@yahoo.com,EMAIL,"(26, 52)"
18622,Eric Dominguez,NAME_STUDENT,"(0, 14)"
18710,Ankit Singh,NAME_STUDENT,"(47, 58)"
18730,Romany Refaat,NAME_STUDENT,"(59, 72)"
18805,Riccardo,NAME_STUDENT,"(1641, 1649)"
18805,Riccardo,NAME_STUDENT,"(3049, 3057)"
18856,Jose Hany,NAME_STUDENT,"(0, 9)"
18872,Gianluca Brown,NAME_STUDENT,"(57, 71)"
18891,Marie Lm,NAME_STUDENT,"(61, 69)"
18921,Antonio Fumagalli,NAME_STUDENT,"(0, 17)"
18960,Daniel Schmidt,NAME_STUDENT,"(114, 128)"
19000,Pankaj Singh,NAME_STUDENT,"(62, 74)"
19011,Ilse Coppens,NAME_STUDENT,"(11, 23)"
19019,Cristina,NAME_STUDENT,"(27, 35)"
19057,None Islam,NAME_STUDENT,"(34, 44)"
19099,Manuel Hernandez,NAME_STUDENT,"(46, 62)"
19102,Ali Ahmad,NAME_STUDENT,"(579, 588)"
19102,Azizah Zah,NAME_STUDENT,"(404, 414)"
19102,Md Imran,NAME_STUDENT,"(138, 146)"
19125,Murjanatu Colombini,NAME_STUDENT,"(0, 19)"
19136,Angel Lopez,NAME_STUDENT,"(36, 47)"
19136,Angel Lopez,NAME_STUDENT,"(4615, 4626)"
19167,Faisal,NAME_STUDENT,"(47, 53)"
19167,Faisal,NAME_STUDENT,"(93, 99)"
19167,Faisal,NAME_STUDENT,"(118, 124)"
19188,Fabio Souza,NAME_STUDENT,"(0, 11)"
19214,Logan Zain,NAME_STUDENT,"(15, 25)"
19223,Jake Lloyd,NAME_STUDENT,"(0, 10)"
19244,Jesus,NAME_STUDENT,"(342, 347)"
19244,Kamal,NAME_STUDENT,"(349, 354)"
19244,Kamal,NAME_STUDENT,"(357, 362)"
19244,Kamal,NAME_STUDENT,"(1355, 1360)"
19244,Kamal,NAME_STUDENT,"(1685, 1690)"
19244,Kamal,NAME_STUDENT,"(2017, 2022)"
19244,Kamal,NAME_STUDENT,"(2447, 2452)"
19277,https://www.ramirez.biz/listmain.html,URL_PERSONAL,"(42, 79)"
19293,Mahmoud Teixeira,NAME_STUDENT,"(1804, 1820)"
19293,Olga Kelly,NAME_STUDENT,"(88, 98)"
19293,Pablo Kelly,NAME_STUDENT,"(1845, 1856)"
19293,Pablo Kelly,NAME_STUDENT,"(1883, 1894)"
19426,Siuwai Chan,NAME_STUDENT,"(80, 91)"
19576,Marco Almeida,NAME_STUDENT,"(45, 58)"
19576,Marco Almeida,NAME_STUDENT,"(3040, 3053)"
19669,Victor Luis,NAME_STUDENT,"(36, 47)"
19770,Beverly Hoang,NAME_STUDENT,"(86, 99)"
19795,Md Monir Miah,NAME_STUDENT,"(2810, 2823)"
19831,Ram Seema,NAME_STUDENT,"(74, 83)"
19831,http://matthews.net/search/searchabout.html,URL_PERSONAL,"(4981, 5024)"
19831,https://donovan-soto.net/search/explore/mainauthor.php,URL_PERSONAL,"(85, 139)"
19832,Maria Torres,NAME_STUDENT,"(125, 137)"
19832,Maria Torres,NAME_STUDENT,"(2391, 2403)"
19832,Maria Torres,NAME_STUDENT,"(4110, 4122)"
19832,Maria Torres,NAME_STUDENT,"(6520, 6532)"
19955,Ahmad Chomany,NAME_STUDENT,"(15, 28)"
19963,Mahesh Bhai,NAME_STUDENT,"(0, 11)"
19973,David Lovell,NAME_STUDENT,"(27, 39)"
20059,Jorge Gonzalez,NAME_STUDENT,"(57, 71)"
20087,Sas Werner,NAME_STUDENT,"(61, 71)"
20087,Sas Werner,NAME_STUDENT,"(3541, 3551)"
20087,Sas Werner,NAME_STUDENT,"(5783, 5793)"
20090,Sajid Kavi,NAME_STUDENT,"(103, 113)"
20090,Sajid Kavi,NAME_STUDENT,"(1489, 1499)"
20151,Osama Kabo,NAME_STUDENT,"(182, 192)"
20237,Abdelrahman Shehata,NAME_STUDENT,"(19, 38)"
20258,Arun Khan,NAME_STUDENT,"(55, 64)"
20258,Arun Khan,NAME_STUDENT,"(116, 125)"
20258,zwarren@hotmail.com,EMAIL,"(66, 85)"
20264,Cristina Avila,NAME_STUDENT,"(64, 78)"
20264,Van Ramos,NAME_STUDENT,"(156, 165)"
20283,Paula Ramirez,NAME_STUDENT,"(19, 32)"
20283,Paula Ramirez,NAME_STUDENT,"(638, 651)"
20283,Paula Ramirez,NAME_STUDENT,"(2900, 2913)"
20530,Roberto Christian,NAME_STUDENT,"(0, 17)"
20686,Neha Singh,NAME_STUDENT,"(22, 32)"
20741,Mustapha Yusuf,NAME_STUDENT,"(0, 14)"
20741,Mustapha Yusuf,NAME_STUDENT,"(4274, 4288)"
20843,Mary Patricia,NAME_STUDENT,"(0, 13)"
20903,Bang,NAME_STUDENT,"(3110, 3114)"
20903,Bang,NAME_STUDENT,"(3654, 3658)"
20916,Antti Mikkola,NAME_STUDENT,"(240, 253)"
20964,Md Haroon,NAME_STUDENT,"(7, 16)"
21023,Zaharaddeen Ashfaq,NAME_STUDENT,"(22, 40)"
21202,Yui Inoue,NAME_STUDENT,"(41, 50)"
21228,001-204-337-0177x663,PHONE_NUM,"(20, 40)"
21228,Kimberly Alina,NAME_STUDENT,"(0, 14)"
21286,Patricia Cunha,NAME_STUDENT,"(2917, 2931)"
21396,https://www.fritz-walsh.info/mainprivacy.html,URL_PERSONAL,"(1211, 1256)"
21512,Grazia Doni,NAME_STUDENT,"(79, 90)"
21696,Nelson,NAME_STUDENT,"(1011, 1017)"
21770,Cindy Ng,NAME_STUDENT,"(14, 22)"
21770,Cindy Ng,NAME_STUDENT,"(1978, 1986)"
21825,Javier Kumar,NAME_STUDENT,"(49, 61)"
21825,Javier Kumar,NAME_STUDENT,"(2786, 2798)"
21825,Javier Kumar,NAME_STUDENT,"(6040, 6052)"
21960,Paulina Kowalska,NAME_STUDENT,"(561, 577)"
22635,Anthony Abubakar,NAME_STUDENT,"(101, 117)"
22670,Carmen Garcia,NAME_STUDENT,"(781, 794)"
