file_idx,entity_text,type,positions
5472,Jose Lopez,NAME_STUDENT,"(36, 46)"
5475,Sandra Kaur,NAME_STUDENT,"(235, 246)"
5480,Mustafa Majid,NAME_STUDENT,"(0, 13)"
5494,Francesco Sanchez,NAME_STUDENT,"(0, 17)"
5526,Andrea Rios,NAME_STUDENT,"(1183, 1194)"
5537,Chris Humphries,NAME_STUDENT,"(37, 52)"
5544,Greg Hanson,NAME_STUDENT,"(2758, 2769)"
5549,Moustapha Santi,NAME_STUDENT,"(0, 15)"
5554,Daniele Ameh,NAME_STUDENT,"(0, 12)"
5574,Brayan Moore,NAME_STUDENT,"(4048, 4060)"
5588,Janet Rios,NAME_STUDENT,"(0, 10)"
5588,Janet Rios,NAME_STUDENT,"(3088, 3098)"
5590,Lourdes Gordon,NAME_STUDENT,"(8, 22)"
5593,Jairo Khan,NAME_STUDENT,"(0, 10)"
5593,Jairo Khan,NAME_STUDENT,"(3102, 3112)"
5606,Charlotte Molteni,NAME_STUDENT,"(4114, 4131)"
5606,Emanuela,NAME_STUDENT,"(1373, 1381)"
5606,Emanuela,NAME_STUDENT,"(1712, 1720)"
5606,Emanuela,NAME_STUDENT,"(2927, 2935)"
5606,Vijay Shende,NAME_STUDENT,"(39, 51)"
5606,Vijay Shende,NAME_STUDENT,"(124, 136)"
5606,Vijay Shende,NAME_STUDENT,"(1288, 1300)"
5606,Vijay Shende,NAME_STUDENT,"(2842, 2854)"
5606,Vijay Shende,NAME_STUDENT,"(4029, 4041)"
5608,Nirmal Hossain,NAME_STUDENT,"(31, 45)"
5613,Amit Sharma,NAME_STUDENT,"(0, 11)"
5620,Edgar Martinez,NAME_STUDENT,"(0, 14)"
5628,Castillo Marie,NAME_STUDENT,"(26, 40)"
5634,Talaat Mohmmed,NAME_STUDENT,"(28, 42)"
5636,Mohammed Ugochukwu,NAME_STUDENT,"(26, 44)"
5648,Pauline Howard,NAME_STUDENT,"(0, 14)"
5655,Liliana Alves,NAME_STUDENT,"(0, 13)"
5662,Philippe Elle,NAME_STUDENT,"(60, 73)"
5662,http://chang.com/tagspost.asp,URL_PERSONAL,"(4497, 4526)"
5670,Altaf Manish Kumar,NAME_STUDENT,"(33, 51)"
5671,Saly,NAME_STUDENT,"(26, 30)"
5688,Jose Gil,NAME_STUDENT,"(31, 39)"
5691,Jose Diaz,NAME_STUDENT,"(12, 21)"
5717,Natalya Kotov,NAME_STUDENT,"(74, 87)"
5724,Chethan Amir,NAME_STUDENT,"(64, 76)"
5731,Abdul Rohim,NAME_STUDENT,"(27, 38)"
5731,Abdul Rohim,NAME_STUDENT,"(1775, 1786)"
5732,Marcelina Ward,NAME_STUDENT,"(20, 34)"
5736,Pietro Gabrielli,NAME_STUDENT,"(27, 43)"
5737,Crystal Campbell,NAME_STUDENT,"(35, 51)"
5748,Mohamed Kamal,NAME_STUDENT,"(0, 13)"
5748,Mohamed Kamal,NAME_STUDENT,"(2858, 2871)"
5763,Dafne Arriaga,NAME_STUDENT,"(49, 62)"
5775,Saadiah Jie,NAME_STUDENT,"(2194, 2205)"
5776,Ayman,NAME_STUDENT,"(14, 19)"
5780,Giuseppe Longo,NAME_STUDENT,"(0, 14)"
5780,Giuseppe Longo,NAME_STUDENT,"(3055, 3069)"
5790,Daniel Peterson,NAME_STUDENT,"(66, 81)"
5796,Dharmendra Dharmendra,NAME_STUDENT,"(52, 73)"
5796,Dharmendra Dharmendra,NAME_STUDENT,"(109, 130)"
5816,Jo Kelly,NAME_STUDENT,"(13, 21)"
5825,Ricardo Hernandez,NAME_STUDENT,"(34, 51)"
5830,Ivica Marija,NAME_STUDENT,"(33, 45)"
5834,Marco Yildiz,NAME_STUDENT,"(61, 73)"
5840,Yaser Mostafa,NAME_STUDENT,"(33, 46)"
5848,Ashfaq Bajwa,NAME_STUDENT,"(0, 12)"
5848,Ashfaq Bajwa,NAME_STUDENT,"(3153, 3165)"
5855,May Sutton,NAME_STUDENT,"(83, 93)"
5874,Neia Rodrigues,NAME_STUDENT,"(17, 31)"
5898,Ha Abdelhamed,NAME_STUDENT,"(110, 123)"
5898,cruzbenjamin@gmail.com,EMAIL,"(3426, 3448)"
5898,https://www.facebook.com/pricemichael,URL_PERSONAL,"(3362, 3399)"
5905,Gianpaolo Poli,NAME_STUDENT,"(0, 14)"
5905,Gianpaolo Poli,NAME_STUDENT,"(3170, 3184)"
5914,Liliana Mendoza,NAME_STUDENT,"(0, 15)"
5927,Raffaele Deluca,NAME_STUDENT,"(11, 26)"
5935,Mohamad,NAME_STUDENT,"(3725, 3732)"
5944,Margarita Gould,NAME_STUDENT,"(0, 15)"
5952,Yareli Thomas,NAME_STUDENT,"(50, 63)"
5964,Karla,NAME_STUDENT,"(134, 139)"
6002,Uriel Romero,NAME_STUDENT,"(0, 12)"
6004,https://www.brewer.org/wp-content/tags/poststerms.php,URL_PERSONAL,"(2074, 2127)"
6023,Sarah Calixto,NAME_STUDENT,"(0, 13)"
6023,Sarah Calixto,NAME_STUDENT,"(3527, 3540)"
6025,Omar,NAME_STUDENT,"(3385, 3389)"
6025,Omar,NAME_STUDENT,"(3395, 3399)"
6025,Omar,NAME_STUDENT,"(3408, 3412)"
6025,Omar Khan,NAME_STUDENT,"(15, 24)"
6049,Yessica Lopes,NAME_STUDENT,"(61, 74)"
6050,Jason Davies,NAME_STUDENT,"(49, 61)"
6057,Lerato Salem,NAME_STUDENT,"(4173, 4185)"
6064,Silvia,NAME_STUDENT,"(14, 20)"
6073,Maria Masson,NAME_STUDENT,"(59, 71)"
6081,Darren Allen,NAME_STUDENT,"(12, 24)"
6081,Giovanni,NAME_STUDENT,"(0, 8)"
6081,Giovanni,NAME_STUDENT,"(1483, 1491)"
6081,Giovanni,NAME_STUDENT,"(3348, 3356)"
6081,Giovanni,NAME_STUDENT,"(5062, 5070)"
6085,Siew Santamaria,NAME_STUDENT,"(30, 45)"
6087,Natalia Lopez,NAME_STUDENT,"(111, 124)"
6088,Julia Bock,NAME_STUDENT,"(33, 43)"
6092,Maribel Perea,NAME_STUDENT,"(32, 45)"
6095,Angelo Martello,NAME_STUDENT,"(9, 24)"
6101,Martina Chong,NAME_STUDENT,"(0, 13)"
6121,Thai Tamang,NAME_STUDENT,"(0, 11)"
6123,Miguel Annunziata,NAME_STUDENT,"(0, 17)"
6125,Emanuele Biondi,NAME_STUDENT,"(33, 48)"
6135,Teresa Jimenez,NAME_STUDENT,"(63, 77)"
6139,Stephanie Johnstone,NAME_STUDENT,"(0, 19)"
6155,Khairul Rahman,NAME_STUDENT,"(32, 46)"
6169,Sagar Sanchez,NAME_STUDENT,"(4309, 4322)"
6170,Md Mohamed,NAME_STUDENT,"(0, 10)"
6170,kwhite@yahoo.com,EMAIL,"(12, 28)"
6171,Alexandra Serafini,NAME_STUDENT,"(83, 101)"
6172,Barbara Rolli,NAME_STUDENT,"(0, 13)"
6174,Phillip Santillan,NAME_STUDENT,"(0, 17)"
6186,Ayodele,NAME_STUDENT,"(8, 15)"
6187,Gino Schiavo,NAME_STUDENT,"(0, 12)"
6193,Irshad Reyes,NAME_STUDENT,"(8, 20)"
6193,Irshad Reyes,NAME_STUDENT,"(2963, 2975)"
6194,http://www.miller.org/search/tags/tagsearch.php,URL_PERSONAL,"(151, 198)"
6220,Alison,NAME_STUDENT,"(27, 33)"
6243,(820)913-3241x894,PHONE_NUM,"(55, 72)"
6243,(820)913-3241x894,PHONE_NUM,"(2414, 2431)"
6243,(820)913-3241x894,PHONE_NUM,"(2535, 2552)"
6243,Jana Telfah,NAME_STUDENT,"(6, 17)"
6243,Jana Telfah,NAME_STUDENT,"(2365, 2376)"
6243,Jana Telfah,NAME_STUDENT,"(2486, 2497)"
6243,nbarker@hotmail.com,EMAIL,"(26, 45)"
6243,nbarker@hotmail.com,EMAIL,"(2385, 2404)"
6243,nbarker@hotmail.com,EMAIL,"(2506, 2525)"
6270,Andres Castro,NAME_STUDENT,"(0, 13)"
6270,Andres Castro,NAME_STUDENT,"(1686, 1699)"
6271,Giuseppe Faranda,NAME_STUDENT,"(48, 64)"
6282,Juan Chavez,NAME_STUDENT,"(40, 51)"
6296,Carlos Hernandez,NAME_STUDENT,"(0, 16)"
6303,https://www.little.com/searchfaq.htm,URL_PERSONAL,"(1052, 1088)"
6319,Johan Caro,NAME_STUDENT,"(0, 10)"
6319,Johan Caro,NAME_STUDENT,"(1932, 1942)"
6327,Luis Carrasco,NAME_STUDENT,"(3798, 3811)"
6347,Richard Cook,NAME_STUDENT,"(96, 108)"
6348,Ashley Arias,NAME_STUDENT,"(0, 12)"
6352,Carlos Martinez,NAME_STUDENT,"(22, 37)"
6353,Hanan Hassan,NAME_STUDENT,"(4113, 4125)"
6361,Osman,NAME_STUDENT,"(100, 105)"
6361,Osman,NAME_STUDENT,"(107, 112)"
6361,Osman,NAME_STUDENT,"(536, 541)"
6361,Osman,NAME_STUDENT,"(543, 548)"
6361,Osman,NAME_STUDENT,"(898, 903)"
6361,Osman,NAME_STUDENT,"(905, 910)"
6361,Osman,NAME_STUDENT,"(1426, 1431)"
6361,Osman,NAME_STUDENT,"(1433, 1438)"
6361,Sushant Qureshi,NAME_STUDENT,"(6, 21)"
6364,Irfan Khan,NAME_STUDENT,"(32, 42)"
6364,Irfan Khan,NAME_STUDENT,"(3310, 3320)"
6376,Aitor Lopez,NAME_STUDENT,"(6, 17)"
6376,Aitor Lopez,NAME_STUDENT,"(2459, 2470)"
6378,Waseem Hamad,NAME_STUDENT,"(0, 12)"
6378,Waseem Hamad,NAME_STUDENT,"(2473, 2485)"
6378,Waseem Hamad,NAME_STUDENT,"(4991, 5003)"
6405,Emilio Lopez,NAME_STUDENT,"(27, 39)"
6416,Juan Velasquez,NAME_STUDENT,"(18, 32)"
6432,Hiroshi Tamura,NAME_STUDENT,"(57, 71)"
6449,Imran Kumar,NAME_STUDENT,"(48, 59)"
6450,Imran Singh,NAME_STUDENT,"(50, 61)"
6450,Shokat Shokat,NAME_STUDENT,"(96, 109)"
6459,Nathan Kumar,NAME_STUDENT,"(26, 38)"
6460,Maria Luis,NAME_STUDENT,"(85, 95)"
6473,Dahiru Lawal,NAME_STUDENT,"(0, 12)"
6473,Dahiru Lawal,NAME_STUDENT,"(2304, 2316)"
6495,Shiva Kumar,NAME_STUDENT,"(2999, 3010)"
6506,Stephen Bature,NAME_STUDENT,"(0, 14)"
6517,Danielle West,NAME_STUDENT,"(0, 13)"
6521,Danish Shaikh,NAME_STUDENT,"(26, 39)"
6531,Vinod Baker,NAME_STUDENT,"(0, 11)"
6532,Emad Samuel,NAME_STUDENT,"(5259, 5270)"
6537,Ajay Vishwkarma,NAME_STUDENT,"(50, 65)"
6537,Zahida,NAME_STUDENT,"(99, 105)"
6537,Zahida,NAME_STUDENT,"(139, 145)"
6537,Zahida,NAME_STUDENT,"(184, 190)"
6537,Zahida,NAME_STUDENT,"(978, 984)"
6537,Zahida,NAME_STUDENT,"(1863, 1869)"
6593,Lily Grandon,NAME_STUDENT,"(0, 12)"
6593,Lily Grandon,NAME_STUDENT,"(3117, 3129)"
6595,Karen Gonzalez,NAME_STUDENT,"(56, 70)"
6597,Enrico Panzeri,NAME_STUDENT,"(15, 29)"
6622,John Yates,NAME_STUDENT,"(0, 10)"
6624,Upendar Thakur,NAME_STUDENT,"(43, 57)"
6645,Stephanie Alaa,NAME_STUDENT,"(27, 41)"
6647,Melissa Martinez,NAME_STUDENT,"(30, 46)"
6648,Redzuan Azifah,NAME_STUDENT,"(32, 46)"
6648,Redzuan Azifah,NAME_STUDENT,"(3082, 3096)"
6657,Karina Duque,NAME_STUDENT,"(36, 48)"
6665,Sonia Salinas,NAME_STUDENT,"(20, 33)"
6672,Rajubhai,NAME_STUDENT,"(27, 35)"
6683,Daniel Sander,NAME_STUDENT,"(221, 234)"
6683,Yaira Gonzalez,NAME_STUDENT,"(202, 216)"
6686,Raffaele Passalacqua,NAME_STUDENT,"(4968, 4988)"
6694,Ahmad Ahmad,NAME_STUDENT,"(208, 219)"
6694,Ahmad Kumar,NAME_STUDENT,"(50, 61)"
6694,Jose,NAME_STUDENT,"(353, 357)"
6694,Jose,NAME_STUDENT,"(1461, 1465)"
6694,Jose,NAME_STUDENT,"(2715, 2719)"
6694,Jose,NAME_STUDENT,"(3486, 3490)"
6694,Jose,NAME_STUDENT,"(4366, 4370)"
6694,Jose,NAME_STUDENT,"(4553, 4557)"
6694,Jose,NAME_STUDENT,"(4567, 4571)"
6694,Jose,NAME_STUDENT,"(5090, 5094)"
6694,Jose,NAME_STUDENT,"(5343, 5347)"
6694,Jose,NAME_STUDENT,"(5939, 5943)"
6694,Jose,NAME_STUDENT,"(6156, 6160)"
6694,Jose,NAME_STUDENT,"(6610, 6614)"
6694,Jose Kumar,NAME_STUDENT,"(320, 330)"
6701,Cecy Juarez,NAME_STUDENT,"(36, 47)"
6718,Lucas Medina,NAME_STUDENT,"(45, 57)"
6718,Lucas Medina,NAME_STUDENT,"(4152, 4164)"
6725,Abdul,NAME_STUDENT,"(298, 303)"
6728,Jennifer Medina,NAME_STUDENT,"(0, 15)"
6739,Angelo Vallejos,NAME_STUDENT,"(32, 47)"
6750,Katie Wakefield,NAME_STUDENT,"(54, 69)"
6757,Emilio Ayala,NAME_STUDENT,"(0, 12)"
6757,Emilio Ayala,NAME_STUDENT,"(2061, 2073)"
6769,Antonio Coppola,NAME_STUDENT,"(16, 31)"
6771,Ivan Herrera,NAME_STUDENT,"(0, 12)"
6775,Gurwinder Singh,NAME_STUDENT,"(6, 21)"
6777,Kirill Magomedov,NAME_STUDENT,"(0, 16)"
6777,Kirill Magomedov,NAME_STUDENT,"(3221, 3237)"
6790,Cristino Ramirez,NAME_STUDENT,"(0, 16)"
6792,Diana Nando,NAME_STUDENT,"(110, 121)"
6819,Malik Ali,NAME_STUDENT,"(80, 89)"
6830,Roberta Corona,NAME_STUDENT,"(5015, 5029)"
6849,Madison Tate,NAME_STUDENT,"(69, 81)"
6851,Idongesit Emeka,NAME_STUDENT,"(43, 58)"
6853,Mohinder Kumar,NAME_STUDENT,"(4980, 4994)"
6853,https://www.linkedin.com/in/michael16,URL_PERSONAL,"(5007, 5044)"
6859,Roberto Pink,NAME_STUDENT,"(23, 35)"
6859,http://www.frederick-curtis.net/posts/wp-content/categoryauthor.php,URL_PERSONAL,"(37, 104)"
6874,Shujon Rohman,NAME_STUDENT,"(100, 113)"
6882,Mohamed Selim,NAME_STUDENT,"(35, 48)"
6898,Anna Russo,NAME_STUDENT,"(78, 88)"
6898,Anna Russo,NAME_STUDENT,"(125, 135)"
6898,Anna Russo,NAME_STUDENT,"(2086, 2096)"
6900,Claudio Said,NAME_STUDENT,"(104, 116)"
6900,Claudio Said,NAME_STUDENT,"(2536, 2548)"
6900,john03@yahoo.com,EMAIL,"(125, 141)"
6900,john03@yahoo.com,EMAIL,"(2557, 2573)"
6904,Camilo Lopez,NAME_STUDENT,"(2093, 2105)"
6918,Carlos Rojas,NAME_STUDENT,"(30, 42)"
6929,Sanjay Kumar,NAME_STUDENT,"(0, 12)"
6948,Isidro Fernandez,NAME_STUDENT,"(0, 16)"
6948,Isidro Fernandez,NAME_STUDENT,"(2957, 2973)"
6948,Isidro Fernandez,NAME_STUDENT,"(5556, 5572)"
6955,Paulo Mahmoud,NAME_STUDENT,"(34, 47)"
6973,Linda Moore,NAME_STUDENT,"(0, 11)"
6973,Linda Moore,NAME_STUDENT,"(4599, 4610)"
6973,Linda Moore,NAME_STUDENT,"(4639, 4650)"
6974,Claudia Benavides,NAME_STUDENT,"(30, 47)"
6986,Charlotte Smith,NAME_STUDENT,"(4791, 4806)"
6999,Shubham Shubham,NAME_STUDENT,"(3577, 3592)"
7000,https://ingram-castro.com/tagsmain.html,URL_PERSONAL,"(1993, 2032)"
7002,Brandon Wardle,NAME_STUDENT,"(42, 56)"
7003,Patrick,NAME_STUDENT,"(55, 62)"
7005,Rana Pasha,NAME_STUDENT,"(0, 10)"
7006,Angelik,NAME_STUDENT,"(197, 204)"
7018,Azubuike Abiodun,NAME_STUDENT,"(3026, 3042)"
7022,Pablo Romero,NAME_STUDENT,"(0, 12)"
7023,Cristian Escobar,NAME_STUDENT,"(0, 16)"
7023,Cristian Escobar,NAME_STUDENT,"(1605, 1621)"
7023,Cristian Escobar,NAME_STUDENT,"(3552, 3568)"
7032,Jesse Salazar,NAME_STUDENT,"(0, 13)"
7057,Francesca Ferraro,NAME_STUDENT,"(4295, 4312)"
7065,Samar Mohamed,NAME_STUDENT,"(25, 38)"
7067,Davi Dias,NAME_STUDENT,"(33, 42)"
7080,Miriam Sanches,NAME_STUDENT,"(81, 95)"
7084,Jhonatan De Oliveira,NAME_STUDENT,"(47, 67)"
7109,Olivier Moura,NAME_STUDENT,"(0, 13)"
7109,Olivier Moura,NAME_STUDENT,"(1808, 1821)"
7109,Olivier Moura,NAME_STUDENT,"(3520, 3533)"
7115,Jyoti Ward,NAME_STUDENT,"(101, 111)"
7156,Zhe,NAME_STUDENT,"(82, 85)"
7156,Zhe Basmah,NAME_STUDENT,"(6, 16)"
7156,Zhe Basmah,NAME_STUDENT,"(151, 161)"
7158,Raja Kumar,NAME_STUDENT,"(30, 40)"
7176,Carlos Pereira,NAME_STUDENT,"(0, 14)"
7183,http://bailey-perry.com/posts/tag/categoriesfaq.htm,URL_PERSONAL,"(3411, 3462)"
7203,Juan Bakker,NAME_STUDENT,"(0, 11)"
7212,Abu Aina,NAME_STUDENT,"(0, 8)"
7222,Dharmendra Shakya,NAME_STUDENT,"(6, 23)"
7231,Ana,NAME_STUDENT,"(0, 3)"
7231,Ana,NAME_STUDENT,"(1389, 1392)"
7231,Ana,NAME_STUDENT,"(3649, 3652)"
7231,Ana,NAME_STUDENT,"(5666, 5669)"
7236,Alberto,NAME_STUDENT,"(49, 56)"
7237,Ines Cooper,NAME_STUDENT,"(0, 11)"
7253,Emad Weber,NAME_STUDENT,"(2136, 2146)"
7256,Jose Brown,NAME_STUDENT,"(36, 46)"
7262,Steve Hernandez,NAME_STUDENT,"(3260, 3275)"
7265,Bruno Milani,NAME_STUDENT,"(0, 12)"
7268,Juan Alvarez,NAME_STUDENT,"(68, 80)"
7268,Juan Alvarez,NAME_STUDENT,"(131, 143)"
7268,Juan Alvarez,NAME_STUDENT,"(2291, 2303)"
7268,Juan Alvarez,NAME_STUDENT,"(4978, 4990)"
7282,Francisco Macedo,NAME_STUDENT,"(69, 85)"
7309,Michael Jones,NAME_STUDENT,"(82, 95)"
7319,Bas Klaas,NAME_STUDENT,"(83, 92)"
7343,Priyanka Das,NAME_STUDENT,"(2548, 2560)"
7352,Paula Collins,NAME_STUDENT,"(14, 27)"
7380,Franziska Sabine,NAME_STUDENT,"(0, 16)"
7380,Franziska Sabine,NAME_STUDENT,"(2945, 2961)"
7389,Salimatou Reno,NAME_STUDENT,"(49, 63)"
7404,Jimena,NAME_STUDENT,"(1530, 1536)"
7408,https://jones.com/tags/wp-contentpost.html,URL_PERSONAL,"(93, 135)"
7428,Akash,NAME_STUDENT,"(184, 189)"
7428,Akash Brito,NAME_STUDENT,"(91, 102)"
7438,Julian Ramirez,NAME_STUDENT,"(28, 42)"
7457,Tony,NAME_STUDENT,"(122, 126)"
7469,Luis Hernandez,NAME_STUDENT,"(0, 14)"
7469,Luis Hernandez,NAME_STUDENT,"(2141, 2155)"
7471,Salvatore Frassica,NAME_STUDENT,"(0, 18)"
7471,Salvatore Frassica,NAME_STUDENT,"(2875, 2893)"
7490,Abbas Hernandez,NAME_STUDENT,"(21, 36)"
7501,Grazia Positano,NAME_STUDENT,"(0, 15)"
7504,Elizabeth Pedraza,NAME_STUDENT,"(47, 64)"
7514,Giovanni Valsecchi,NAME_STUDENT,"(32, 50)"
7516,Miguel Herrera,NAME_STUDENT,"(0, 14)"
7517,Andres Molina,NAME_STUDENT,"(28, 41)"
7537,Alma Munoz,NAME_STUDENT,"(4016, 4026)"
7539,Mohamed Eldemery,NAME_STUDENT,"(54, 70)"
7548,Alejandra Padilla,NAME_STUDENT,"(0, 17)"
7548,Alejandra Padilla,NAME_STUDENT,"(1740, 1757)"
7548,Alejandra Padilla,NAME_STUDENT,"(2399, 2416)"
7556,Andrzej Hanafi,NAME_STUDENT,"(0, 14)"
7584,Mario Paredes,NAME_STUDENT,"(0, 13)"
7591,Joe Hernandez,NAME_STUDENT,"(57, 70)"
7597,Maria,NAME_STUDENT,"(1795, 1800)"
7604,Sharan Chauhan,NAME_STUDENT,"(1394, 1408)"
7632,Farjana Iqbal,NAME_STUDENT,"(24, 37)"
7641,Imran Al,NAME_STUDENT,"(5354, 5362)"
7663,Lalisa Cruz,NAME_STUDENT,"(36, 47)"
7668,Amira Ali,NAME_STUDENT,"(70, 79)"
7673,http://branch.info/app/postsfaq.htm,URL_PERSONAL,"(3406, 3441)"
7673,https://espinoza.org/blog/appauthor.jsp,URL_PERSONAL,"(3492, 3531)"
7677,Sebastian Moore,NAME_STUDENT,"(7562, 7577)"
7680,Jonathan Vieira,NAME_STUDENT,"(112, 127)"
7680,http://www.melendez.biz/postsabout.html,URL_PERSONAL,"(1903, 1942)"
7680,http://www.tate.com/,URL_PERSONAL,"(325, 345)"
7695,Guido Gatti,NAME_STUDENT,"(1882, 1893)"
7695,Samantha,NAME_STUDENT,"(45, 53)"
7697,Pong Ng,NAME_STUDENT,"(0, 7)"
7708,Daniela,NAME_STUDENT,"(105, 112)"
7712,Abrar Yadav,NAME_STUDENT,"(63, 74)"
7712,Abrar Yadav,NAME_STUDENT,"(94, 105)"
7733,https://www.cuevas.info/blogsearch.html,URL_PERSONAL,"(5146, 5185)"
7736,Md Sadam,NAME_STUDENT,"(5415, 5423)"
7745,Daniel Nowak,NAME_STUDENT,"(12006, 12018)"
7745,Luis Gonzales,NAME_STUDENT,"(0, 13)"
7745,Luis Gonzales,NAME_STUDENT,"(4441, 4454)"
7745,Luis Gonzales,NAME_STUDENT,"(9077, 9090)"
7745,Luis Gonzales,NAME_STUDENT,"(11991, 12004)"
7751,Tom,NAME_STUDENT,"(30, 33)"
7763,Nani Peroni,NAME_STUDENT,"(0, 11)"
7765,Alejandro Rodriguez,NAME_STUDENT,"(0, 19)"
7765,Alejandro Rodriguez,NAME_STUDENT,"(4107, 4126)"
7770,Michele Schmidt,NAME_STUDENT,"(3, 18)"
7770,Michele Schmidt,NAME_STUDENT,"(2634, 2649)"
7770,Michele Schmidt,NAME_STUDENT,"(3234, 3249)"
7773,Arvind Raj,NAME_STUDENT,"(697, 707)"
7793,Pallabi Amin,NAME_STUDENT,"(63, 75)"
7795,Komal Li,NAME_STUDENT,"(39, 47)"
7799,Jose Hernandez,NAME_STUDENT,"(58, 72)"
7804,Giorgia Piccolo,NAME_STUDENT,"(4245, 4260)"
7804,Giorgia Piccolo,NAME_STUDENT,"(7734, 7749)"
7810,Ravi Patel,NAME_STUDENT,"(58, 68)"
7818,Arif Khan,NAME_STUDENT,"(3518, 3527)"
7858,Mickael Richardson,NAME_STUDENT,"(33, 51)"
7858,Mickael Richardson,NAME_STUDENT,"(4073, 4091)"
7865,Tina Peralta,NAME_STUDENT,"(0, 12)"
7867,Rabi Jain,NAME_STUDENT,"(61, 70)"
7881,Karen,NAME_STUDENT,"(2720, 2725)"
7909,Aaron Cruz,NAME_STUDENT,"(3164, 3174)"
7913,https://www.youtube.com/watch?v=ZuP8IvlZRA4,URL_PERSONAL,"(3496, 3539)"
7929,Muhammad Leonardo,NAME_STUDENT,"(29, 46)"
7932,Ahmed Alaa,NAME_STUDENT,"(3822, 3832)"
7932,Ahmed Alaa,NAME_STUDENT,"(3855, 3865)"
7932,Ahmed Carlos,NAME_STUDENT,"(130, 142)"
7932,Ahmed Carlos,NAME_STUDENT,"(2633, 2645)"
7933,Julien Dumont,NAME_STUDENT,"(50, 63)"
7944,Sujeet Ruiz,NAME_STUDENT,"(50, 61)"
7948,Brajesh Husan,NAME_STUDENT,"(34, 47)"
7959,Ravinder Pal,NAME_STUDENT,"(6, 18)"
7971,Palesa Palesa,NAME_STUDENT,"(27, 40)"
7980,Giuseppe Hussien,NAME_STUDENT,"(80, 96)"
7993,Paul Ortega,NAME_STUDENT,"(11, 22)"
7993,Quentin,NAME_STUDENT,"(0, 7)"
7993,Quentin,NAME_STUDENT,"(2969, 2976)"
7999,Carmen Rivera,NAME_STUDENT,"(120, 133)"
8009,Maria Meier,NAME_STUDENT,"(73, 84)"
8012,Alfredo,NAME_STUDENT,"(1371, 1378)"
8012,Alfredo,NAME_STUDENT,"(1853, 1860)"
8012,Alfredo,NAME_STUDENT,"(1897, 1904)"
8012,Alfredo,NAME_STUDENT,"(1946, 1953)"
8012,Alfredo,NAME_STUDENT,"(1974, 1981)"
8013,http://dunlap.com/explore/list/appmain.php,URL_PERSONAL,"(1925, 1967)"
8021,Caterina Mauro,NAME_STUDENT,"(81, 95)"
8032,Gita Brown,NAME_STUDENT,"(41, 51)"
8032,https://johnston.com/category/exploremain.htm,URL_PERSONAL,"(10964, 11009)"
8032,https://www.graves.com/blogprivacy.html,URL_PERSONAL,"(10923, 10962)"
8033,Shamsun Fawzy,NAME_STUDENT,"(0, 13)"
8044,Hendra Ganu,NAME_STUDENT,"(53, 64)"
8070,Fernanda Moreira,NAME_STUDENT,"(0, 16)"
8076,https://howell-brooks.com/wp-content/mainprivacy.htm,URL_PERSONAL,"(988, 1040)"
8115,Kim Andersen,NAME_STUDENT,"(34, 46)"
8123,http://moore.com/explore/tagterms.php,URL_PERSONAL,"(2362, 2399)"
8132,Jose Sanchez Garcia,NAME_STUDENT,"(0, 19)"
8139,Stephen,NAME_STUDENT,"(206, 213)"
8139,Stephen,NAME_STUDENT,"(864, 871)"
8163,Abdi Bennett,NAME_STUDENT,"(44, 56)"
8163,Awin,NAME_STUDENT,"(4247, 4251)"
8163,Giuseppe,NAME_STUDENT,"(4227, 4235)"
8163,Giuseppe,NAME_STUDENT,"(4237, 4245)"
8165,Tracy Simmons,NAME_STUDENT,"(13, 26)"
8165,Tracy Simmons,NAME_STUDENT,"(1575, 1588)"
8192,Roberto Hasan,NAME_STUDENT,"(10, 23)"
8192,Roberto Hasan,NAME_STUDENT,"(93, 106)"
8192,Roberto Hasan,NAME_STUDENT,"(1904, 1917)"
8229,Martina Mazzoleni,NAME_STUDENT,"(0, 17)"
8229,Martina Mazzoleni,NAME_STUDENT,"(2514, 2531)"
8236,Geovanny Lopez,NAME_STUDENT,"(668, 682)"
8265,Arman Firdaus,NAME_STUDENT,"(4022, 4035)"
8266,Mohammed Isah,NAME_STUDENT,"(0, 13)"
8266,Mohammed Isah,NAME_STUDENT,"(3970, 3983)"
8270,Frank Longoria,NAME_STUDENT,"(82, 96)"
8270,http://george.com/tags/mainterms.php,URL_PERSONAL,"(14412, 14448)"
8270,http://hayes.com/wp-content/listindex.htm,URL_PERSONAL,"(13948, 13989)"
8270,http://www.gomez-young.com/tags/searchhomepage.php,URL_PERSONAL,"(14284, 14334)"
8270,http://www.taylor.com/explorecategory.htm,URL_PERSONAL,"(12701, 12742)"
8270,http://www.wood-deleon.com/bloghome.htm,URL_PERSONAL,"(11101, 11140)"
8270,https://bowers-saunders.org/blog/tags/blogfaq.asp,URL_PERSONAL,"(14603, 14652)"
8270,https://kirby-guzman.info/blog/taghomepage.php,URL_PERSONAL,"(9639, 9685)"
8270,https://www.lewis-daugherty.com/bloglogin.html,URL_PERSONAL,"(14124, 14170)"
8296,Feroz Saiful,NAME_STUDENT,"(0, 12)"
8296,Feroz Saiful,NAME_STUDENT,"(2963, 2975)"
8301,Jeff Fang,NAME_STUDENT,"(44, 53)"
8302,Ronnie Shahed,NAME_STUDENT,"(9, 22)"
8312,Humberto Zanches,NAME_STUDENT,"(78, 94)"
