Entity: Angela Meyer, Type: PERSON, Result: T
Entity: Petroquiz, Type: PERSON, Result: F
Entity: Karla Hannan, Type: PERSON, Result: F
Entity: Donna, Type: PERSON, Result: T
Entity: Donna, Type: PERSON, Result: F
Entity: Ramona Yildiz, Type: PERSON, Result: T
Entity: Ryan Ventura, Type: PERSON, Result: T
Entity: Maria, Type: PERSON, Result: T
Entity: Maria, Type: PERSON, Result: T
Entity: Francesco Sanchez, Type: PERSON, Result: T
Entity: Maya Angelou, Type: PERSON, Result: F
Entity: Nicole Sandoval, Type: PERSON, Result: T
Entity: mabye, Type: PERSON, Result: F
Entity: Mabye, Type: PERSON, Result: F
Entity: Mabye, Type: PERSON, Result: F
Entity: Princess, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Mohammed Haque, Type: PERSON, Result: F
Entity: Mohammed Haque, Type: PERSON, Result: T
Entity: — John Gottschall"

Application, Type: PERSON, Result: T
Entity: — Neil Patel", Type: PERSON, Result: F
Entity: Tony Buzan, Type: PERSON, Result: F
Entity: Likert, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Gray, Type: PERSON, Result: T
Entity: Daniel Ruiz, Type: PERSON, Result: T
Entity: Andrea Rios, Type: PERSON, Result: F
Entity: Angela Meyer, Type: PERSON, Result: F
Entity: Raffaella Perillo, Type: PERSON, Result: F
Entity: George, Type: PERSON, Result: F
Entity: Geoff, Type: PERSON, Result: F
Entity: Francisco Arias, Type: PERSON, Result: T
Entity: Chris Humphries, Type: PERSON, Result: T
Entity: Angela Myer, Type: PERSON, Result: F
Entity: Angela Myer, Type: PERSON, Result: F
Entity: Greg Hanson, Type: PERSON, Result: T
Entity: ALEX, Type: PERSON, Result: T
Entity: Alex, Type: PERSON, Result: T
Entity: Alex, Type: PERSON, Result: T
Entity: Alex, Type: PERSON, Result: T
Entity: Alex, Type: PERSON, Result: T
Entity: Alex, Type: PERSON, Result: T
Entity: Alex, Type: PERSON, Result: T
Entity: Alex, Type: PERSON, Result: T
Entity: Alex, Type: PERSON, Result: T
Entity: Alex, Type: PERSON, Result: T
Entity: Alex, Type: PERSON, Result: T
Entity: Alex, Type: PERSON, Result: T
Entity: Alex, Type: PERSON, Result: T
Entity: Alex, Type: PERSON, Result: T
Entity: Alex, Type: PERSON, Result: T
Entity: Alex, Type: PERSON, Result: T
Entity: Alex, Type: PERSON, Result: T
Entity: Angela Meyers, Type: PERSON, Result: T
Entity: Renee Velazquez, Type: PERSON, Result: F
Entity: Renee Velazquez, Type: PERSON, Result: F
Entity: Nikolaj Andersen’s, Type: PERSON, Result: T
Entity: Olly Mcgowan, Type: PERSON, Result: T
Entity: Sarah Elsayed, Type: PERSON, Result: T
Entity: Daniele Ameh, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Sue Abdeldayem, Type: PERSON, Result: F
Entity: Karina Starks, Type: PERSON, Result: T
Entity: Arthur, Type: PERSON, Result: T
Entity: Klein, Type: PERSON, Result: T
Entity: Arthur, Type: PERSON, Result: T
Entity: Arthur, Type: PERSON, Result: T
Entity: Arthur, Type: PERSON, Result: T
Entity: Arthur, Type: PERSON, Result: T
Entity: Klein, Type: PERSON, Result: F
Entity: Arthur, Type: PERSON, Result: T
Entity: Arthur, Type: PERSON, Result: T
Entity: Arthur, Type: PERSON, Result: F
Entity: Klein, Type: PERSON, Result: F
Entity: Arthur, Type: PERSON, Result: T
Entity: Klein, Type: PERSON, Result: F
Entity: Klein, Type: PERSON, Result: F
Entity: Arthur, Type: PERSON, Result: T
Entity: Arthur, Type: PERSON, Result: T
Entity: Arthur, Type: PERSON, Result: T
Entity: Arthur, Type: PERSON, Result: F
Entity: Buzan, Type: PERSON, Result: F
Entity: Tony, Type: PERSON, Result: F
Entity: Ariel, Type: PERSON, Result: F
Entity: Buzan, Type: PERSON, Result: F
Entity: Tony, Type: PERSON, Result: F
Entity: Svantesson, Type: PERSON, Result: F
Entity: Ingemar, Type: PERSON, Result: F
Entity: Kogan, Type: PERSON, Result: F
Entity: Lana, Type: PERSON, Result: T
Entity: Tony Clelford, Type: PERSON, Result: F
Entity: Tony Clelford, Type: PERSON, Result: F
Entity: Tony Buzan’s, Type: PERSON, Result: F
Entity: Linda Hager, Type: PERSON, Result: T
Entity: Mike Gardner, Type: PERSON, Result: T
Entity: Mahmoud Shaker, Type: PERSON, Result: T
Entity: Brayan Moore, Type: PERSON, Result: T
Entity: Ratna Kumari, Type: PERSON, Result: T
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Janet Rios, Type: PERSON, Result: F
Entity: Lourdes Gordon, Type: PERSON, Result: T
Entity: Jairo Khan, Type: PERSON, Result: T
Entity: Jose Garcia, Type: PERSON, Result: T
Entity: Jose Garcia, Type: PERSON, Result: F
Entity: Bachpan, Type: PERSON, Result: F
Entity: Ailing, Type: PERSON, Result: F
Entity: SEA, Type: PERSON, Result: F
Entity: Bachpan, Type: PERSON, Result: F
Entity: Schultz, Type: PERSON, Result: T
Entity: ​Micheline Maynard​., Type: PERSON, Result: F
Entity: Shubham Dubey, Type: PERSON, Result: T
Entity: SPECTACLES, Type: PERSON, Result: F
Entity: Vijay Shende, Type: PERSON, Result: F
Entity: Vijay Shende, Type: PERSON, Result: F
Entity: Vijay Shende, Type: PERSON, Result: F
Entity: Emanuela, Type: PERSON, Result: T
Entity: 143860010348, Type: PERSON, Result: F
Entity: Emanuela, Type: PERSON, Result: T
Entity: Vijay Shende, Type: PERSON, Result: F
Entity: Emanuela, Type: PERSON, Result: T
Entity: 143860010348, Type: PERSON, Result: F
Entity: Vijay Shende, Type: PERSON, Result: F
Entity: Charlotte Molteni, Type: PERSON, Result: T
Entity: Tony Buzan, Type: PERSON, Result: T
Entity: Porphyry of Tyros, Type: PERSON, Result: T
Entity: Aristotle, Type: PERSON, Result: F
Entity: Ramon Llull, Type: PERSON, Result: F
Entity: Allan M. Collins, Type: PERSON, Result: F
Entity: M. Ross Quillian, Type: PERSON, Result: F
Entity: Buzan, Type: PERSON, Result: F
Entity: Buzan, Type: PERSON, Result: F
Entity: Buzan, Type: PERSON, Result: T
Entity: Alfred Korzybski's, Type: PERSON, Result: F
Entity: Robert A. Heinlein, Type: PERSON, Result: T
Entity: A. E. van Vogt, Type: PERSON, Result: F
Entity: Buzan, Type: PERSON, Result: F
Entity: Farrand, Type: PERSON, Result: F
Entity: Hussain, Type: PERSON, Result: T
Entity: Hennessy, Type: PERSON, Result: F
Entity: Joeran Beel, Type: PERSON, Result: F
Entity: Stefan Langer, Type: PERSON, Result: T
Entity: Rothenberger, Type: PERSON, Result: F
Entity: Angela Myer, Type: PERSON, Result: F
Entity: Javier Munoz’s, Type: PERSON, Result: F
Entity: Dave, Type: PERSON, Result: F
Entity: Dave, Type: PERSON, Result: T
Entity: Davis, Type: PERSON, Result: T
Entity: Davis, Type: PERSON, Result: F
Entity: Davis, Type: PERSON, Result: T
Entity: Davis, Type: PERSON, Result: T
Entity: Davis, Type: PERSON, Result: T
Entity: Davis, Type: PERSON, Result: T
Entity: Davis, Type: PERSON, Result: T
Entity: Davis, Type: PERSON, Result: T
Entity: Davis, Type: PERSON, Result: T
Entity: Davis, Type: PERSON, Result: T
Entity: Amit Sharma, Type: PERSON, Result: F
Entity: Angela  Myer, Type: PERSON, Result: F
Entity: Angela Myer’s, Type: PERSON, Result: F
Entity: Edgar Martinez, Type: PERSON, Result: T
Entity: Salman Kumar, Type: PERSON, Result: F
Entity: Dennis Neumann, Type: PERSON, Result: T
Entity: Antonio Sandoval, Type: PERSON, Result: T
Entity: Selection, Type: PERSON, Result: F
Entity: Angela Myer, Type: PERSON, Result: F
Entity: Antonio Sandoval, Type: PERSON, Result: T
Entity: Marian  , Type: PERSON, Result: F
Entity: Lee Lim, Type: PERSON, Result: T
Entity: Joe, Type: PERSON, Result: T
Entity: Henry IV, Type: PERSON, Result: F
Entity: Henrys, Type: PERSON, Result: F
Entity: Henrys, Type: PERSON, Result: F
Entity: Chris Brown, Type: PERSON, Result: F
Entity: Mohammed Ugochukwu, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Angela Myer, Type: PERSON, Result: T
Entity: Chris Martinez, Type: PERSON, Result: T
Entity: Pauline Howard, Type: PERSON, Result: T
Entity: Ed Hesse, Type: PERSON, Result: T
Entity: Approach, Type: PERSON, Result: F
Entity: Torsten Anna, Type: PERSON, Result: T
Entity: Eva Johnson, Type: PERSON, Result: F
Entity: Sagar Ram, Type: PERSON, Result: T
Entity: Mercedes King, Type: PERSON, Result: F
Entity: Liliana Alves, Type: PERSON, Result: T
Entity: Jesus, Type: PERSON, Result: T
Entity: Virgin Maria, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Philippe Elle, Type: PERSON, Result: F
Entity: Philippe Elle OUSSOU, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Herbert A. Simon, Type: PERSON, Result: F
Entity: Altaf Manish Kumar, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Saly, Type: PERSON, Result: T
Entity: Tariqul, Type: PERSON, Result: F
Entity: Jorge, Type: PERSON, Result: F
Entity: Tariqul, Type: PERSON, Result: F
Entity: Edward D., Type: PERSON, Result: F
Entity: Jorge, Type: PERSON, Result: T
Entity: Jeanne, Type: PERSON, Result: T
Entity: Herzberg, Type: PERSON, Result: F
Entity: Bonga Grobler, Type: PERSON, Result: T
Entity: Jose Gil, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Jose Diaz, Type: PERSON, Result: T
Entity: Sara Ali, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Sally, Type: PERSON, Result: F
Entity: Ndumiso Khan, Type: PERSON, Result: T
Entity: Yare Bulama, Type: PERSON, Result: T
Entity: Leonardo da Vinci, Type: PERSON, Result: F
Entity: Victor Fernandez’s, Type: PERSON, Result: F
Entity: Natalya Kotov, Type: PERSON, Result: F
Entity: CHALLENGE, Type: PERSON, Result: T
Entity: Mike Becker, Type: PERSON, Result: F
Entity: Karen Martin’s, Type: PERSON, Result: F
Entity: Chethan Amir, Type: PERSON, Result: T
Entity: Manuel Martinez, Type: PERSON, Result: F
Entity: Abdul Rohim, Type: PERSON, Result: T
Entity: Abdul Rohim, Type: PERSON, Result: T
Entity: Marcelina Ward, Type: PERSON, Result: F
Entity: Christine, Type: PERSON, Result: T
Entity: Alexis, Type: PERSON, Result: T
Entity: John, Type: PERSON, Result: T
Entity: Nancy, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Kara Deniz, Type: PERSON, Result: T
Entity: DavidGray, Type: PERSON, Result: F
Entity: Angel Roy, Type: PERSON, Result: T
Entity: Mohamed Kamal, Type: PERSON, Result: T
Entity: The Power Of Visualization, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: T
Entity: SHIV KHERA, Type: PERSON, Result: F
Entity: Thomas Alva Edison, Type: PERSON, Result: F
Entity: Thomas Alva Edison, Type: PERSON, Result: F
Entity: Dafne Arriaga, Type: PERSON, Result: F
Entity: Tim Ferris, Type: PERSON, Result: F
Entity: Tim, Type: PERSON, Result: F
Entity: Tim Ferris’, Type: PERSON, Result: F
Entity: Tim Ferris’, Type: PERSON, Result: F
Entity: Alicia  Diane Durand’s, Type: PERSON, Result: T
Entity: Khairah, Type: PERSON, Result: T
Entity: Safiyah, Type: PERSON, Result: T
Entity: Hannah, Type: PERSON, Result: T
Entity: Picasso, Type: PERSON, Result: F
Entity: Geoff, Type: PERSON, Result: F
Entity: David Patel, Type: PERSON, Result: T
Entity: Indiana Jones, Type: PERSON, Result: F
Entity: Math, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: Saadiah Jie, Type: PERSON, Result: F
Entity: Ayman, Type: PERSON, Result: F
Entity: Giuseppe Longo, Type: PERSON, Result: F
Entity: Giuseppe Longo, Type: PERSON, Result: F
Entity: Story telling, Type: PERSON, Result: F
Entity: Daniel Peterson, Type: PERSON, Result: T
Entity: Dharmendra Dharmendra, Type: PERSON, Result: F
Entity: Dharmendra Dharmendra, Type: PERSON, Result: F
Entity: 696135165639, Type: PERSON, Result: F
Entity: Jeanne Liedtka, Type: PERSON, Result: F
Entity: Tim Ogilvie, Type: PERSON, Result: T
Entity: Jonathan Galloway, Type: PERSON, Result: T
Entity: Jonathan Galloway, Type: PERSON, Result: T
Entity: Jonathan Galloway, Type: PERSON, Result: T
Entity: Page, Type: PERSON, Result: F
Entity: Federica, Type: PERSON, Result: T
Entity: Federica, Type: PERSON, Result: T
Entity: Luz, Type: PERSON, Result: F
Entity: Luz, Type: PERSON, Result: T
Entity: Luz, Type: PERSON, Result: T
Entity: Luz, Type: PERSON, Result: T
Entity: Jo Kelly, Type: PERSON, Result: F
Entity: James Pruitt, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: Reflection

Challenge, Type: PERSON, Result: F
Entity: Patricia Barr, Type: PERSON, Result: F
Entity: Ricardo Hernandez, Type: PERSON, Result: F
Entity: Ivica Marija, Type: PERSON, Result: T
Entity: Henry  Ford, Type: PERSON, Result: F
Entity: Angela Myer, Type: PERSON, Result: F
Entity: Rocky, Type: PERSON, Result: F
Entity: Rocky, Type: PERSON, Result: F
Entity: Rocky, Type: PERSON, Result: F
Entity: Marco Yildiz, Type: PERSON, Result: T
Entity: Brandon Harris, Type: PERSON, Result: F
Entity: Yaser Mostafa, Type: PERSON, Result: T
Entity: Solomon, Type: PERSON, Result: F
Entity: David, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Application, Type: PERSON, Result: F
Entity: D.B. Pawlak, Type: PERSON, Result: F
Entity: D.S. Luwig, Type: PERSON, Result: F
Entity: Ashfaq Bajwa, Type: PERSON, Result: T
Entity: Ashfaq Bajwa, Type: PERSON, Result: T
Entity: Angela Myer, Type: PERSON, Result: F
Entity: Angela Myer, Type: PERSON, Result: F
Entity: Barbara  , Type: PERSON, Result: F
Entity: Aristotle, Type: PERSON, Result: F
Entity: Eric Ries, Type: PERSON, Result: F
Entity: Ries, Type: PERSON, Result: F
Entity: Robert, Type: PERSON, Result: F
Entity: Curedale, Type: PERSON, Result: T
Entity: Robert Curedale, Type: PERSON, Result: F
Entity: Masahiro Takahashi, Type: PERSON, Result: T
Entity: Jeremiah Sanchez, Type: PERSON, Result: T
Entity: Ted, Type: PERSON, Result: F
Entity: David JP Philips, Type: PERSON, Result: T
Entity: David Gray’s, Type: PERSON, Result: T
Entity: George, Type: PERSON, Result: T
Entity: George, Type: PERSON, Result: T
Entity: Neia Rodrigues, Type: PERSON, Result: T
Entity: Flor Flores, Type: PERSON, Result: T
Entity: Yusuf, Type: PERSON, Result: T
Entity: Luigi Bosca Malbec, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Ryan Marie, Type: PERSON, Result: T
Entity: Angela Myer, Type: PERSON, Result: F
Entity: Alaa Romano, Type: PERSON, Result: F
Entity: Donya Donya, Type: PERSON, Result: T
Entity: Ha Abdelhamed, Type: PERSON, Result: T
Entity: George, Type: PERSON, Result: T
Entity: Geoff, Type: PERSON, Result: T
Entity: George, Type: PERSON, Result: T
Entity: Geoff, Type: PERSON, Result: T
Entity: George, Type: PERSON, Result: T
Entity: Sam Chan, Type: PERSON, Result: T
Entity: Karen, Type: PERSON, Result: T
Entity: David Kelly, Type: PERSON, Result: F
Entity: Liedtka, Type: PERSON, Result: F
Entity: Art Dunn, Type: PERSON, Result: F
Entity: Andre, Type: PERSON, Result: T
Entity: Gianpaolo Poli, Type: PERSON, Result: T
Entity: Cristina Valerio, Type: PERSON, Result: T
Entity: Anna Pirrotta, Type: PERSON, Result: T
Entity: Sara Garcia, Type: PERSON, Result: T
Entity: Bill Gates, Type: PERSON, Result: F
Entity: Frank Grieger, Type: PERSON, Result: F
Entity: Angela Myer, Type: PERSON, Result: F
Entity: Leonardo Giles, Type: PERSON, Result: T
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Ludwig, Type: PERSON, Result: T
Entity: Ludwig, Type: PERSON, Result: F
Entity: Marco Ferrari, Type: PERSON, Result: F
Entity: Jane French, Type: PERSON, Result: F
Entity: Kayla Wood, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Margarita Gould, Type: PERSON, Result: T
Entity: Kamal Jan, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: F
Entity: The Communicative Power of Visualization, Type: PERSON, Result: F
Entity: Yareli Thomas, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Lisa Miller, Type: PERSON, Result: T
Entity: Maik Koch, Type: PERSON, Result: T
Entity: Geoff, Type: PERSON, Result: T
Entity: Karla, Type: PERSON, Result: T
Entity: Jeanne Liedtka, Type: PERSON, Result: F
Entity: Tim Ogilvie, Type: PERSON, Result: F
Entity: Heidi Keller, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: Siti Rodriguez, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Lauren Chen, Type: PERSON, Result: T
Entity: Elias Chen, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Uriel Romero’s, Type: PERSON, Result: T
Entity: Angela Meyer, Type: PERSON, Result: F
Entity: Brandon Ortiz, Type: PERSON, Result: T
Entity: R. C. Kothari, Type: PERSON, Result: F
Entity: Mehta Gaurav K., Type: PERSON, Result: T
Entity: Brooke Bond, Type: PERSON, Result: F
Entity: Chris Schulte, Type: PERSON, Result: T
Entity: Amanda Rose, Type: PERSON, Result: T
Entity: John Robinson, Type: PERSON, Result: F
Entity: Andre Marten, Type: PERSON, Result: F
Entity: Sarah Calixto, Type: PERSON, Result: T
Entity: 1

Omar Khan, Type: PERSON, Result: T
Entity: Alicia Diane Durand’s, Type: PERSON, Result: F
Entity: Omar, Type: PERSON, Result: F
Entity: Omar, Type: PERSON, Result: F
Entity: Omar, Type: PERSON, Result: F
Entity: Picasso, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Marian Moore, Type: PERSON, Result: T
Entity: Chynna Abdullah, Type: PERSON, Result: F
Entity: Charlie Whitehead, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Mattia Webb, Type: PERSON, Result: T
Entity: Andreas Schmitz, Type: PERSON, Result: F
Entity: Mattia Webb, Type: PERSON, Result: T
Entity: God, Type: PERSON, Result: F
Entity: God, Type: PERSON, Result: F
Entity: God, Type: PERSON, Result: F
Entity: God, Type: PERSON, Result: F
Entity: God, Type: PERSON, Result: F
Entity: Yessica Lopes, Type: PERSON, Result: T
Entity: Jason Davies, Type: PERSON, Result: T
Entity: Dante Alighieri, Type: PERSON, Result: F
Entity: Dante Alighieri, Type: PERSON, Result: F
Entity: Dante, Type: PERSON, Result: T
Entity: Dante, Type: PERSON, Result: T
Entity: Dante, Type: PERSON, Result: T
Entity: Dante, Type: PERSON, Result: T
Entity: Beatrice, Type: PERSON, Result: T
Entity: Dante, Type: PERSON, Result: F
Entity: Beatrice, Type: PERSON, Result: T
Entity: Beatrice, Type: PERSON, Result: F
Entity: Luca Cucchiara, Type: PERSON, Result: F
Entity: Walter Fuchs, Type: PERSON, Result: T
Entity: David Gray's, Type: PERSON, Result: T
Entity: Tim O’Brien, Type: PERSON, Result: F
Entity: Lerato Salem, Type: PERSON, Result: T
Entity: George, Type: PERSON, Result: T
Entity: Geoff, Type: PERSON, Result: T
Entity: Silvia, Type: PERSON, Result: T
Entity: Medo Garcia, Type: PERSON, Result: F
Entity: Lee Robinson, Type: PERSON, Result: F
Entity: Maria Masson, Type: PERSON, Result: T
Entity: Abdul Nasar, Type: PERSON, Result: T
Entity: Giovanni 1, Type: PERSON, Result: F
Entity: Darren Allen, Type: PERSON, Result: T
Entity: Cecilia Rodriguez, Type: PERSON, Result: T
Entity: Giovanni, Type: PERSON, Result: T
Entity: Giovanni, Type: PERSON, Result: F
Entity: Christiane Richter, Type: PERSON, Result: F
Entity: Julia Bock, Type: PERSON, Result: T
Entity: walter raleigh, Type: PERSON, Result: T
Entity: Maribel Perea, Type: PERSON, Result: F
Entity: Bill Burnett, Type: PERSON, Result: F
Entity: Dave Evans, Type: PERSON, Result: F
Entity: Bill Burnett, Type: PERSON, Result: F
Entity: Dave Evans, Type: PERSON, Result: F
Entity: Liedtka, Type: PERSON, Result: F
Entity: Ogilvie, Type: PERSON, Result: F
Entity: KB, Type: PERSON, Result: T
Entity: Angelo Martello, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Vadim Sotnikova, Type: PERSON, Result: T
Entity: Vadim Sotnikova, Type: PERSON, Result: F
Entity: Harry Potter, Type: PERSON, Result: F
Entity: Oliver Wenzel, Type: PERSON, Result: T
Entity: Vampire, Type: PERSON, Result: F
Entity: Martina Chong, Type: PERSON, Result: T
Entity: Setting the Stage, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: Ganapati Bappa, Type: PERSON, Result: F
Entity: CHALLENGE, Type: PERSON, Result: F
Entity: Carolyn Sullivan, Type: PERSON, Result: F
Entity: Carolyn Sullivan, Type: PERSON, Result: F
Entity: Lai Har Leung, Type: PERSON, Result: T
Entity: Marian Moore, Type: PERSON, Result: F
Entity: Selection, Type: PERSON, Result: F
Entity: Hari Sharma, Type: PERSON, Result: F
Entity: CHALLENGE, Type: PERSON, Result: F
Entity: TOOL, Type: PERSON, Result: F
Entity: I, Type: PERSON, Result: F
Entity: Mirna Zuniga, Type: PERSON, Result: F
Entity: Dalva:

17, Type: PERSON, Result: T
Entity: Luca:

19, Type: PERSON, Result: T
Entity: Luca:

21, Type: PERSON, Result: T
Entity: Thai Tamang, Type: PERSON, Result: T
Entity: Miguel Annunziata, Type: PERSON, Result: T
Entity: Nitin Allen, Type: PERSON, Result: T
Entity: Nitin Allen, Type: PERSON, Result: T
Entity: Charles Allen, Type: PERSON, Result: F
Entity: Janine Ma, Type: PERSON, Result: F
Entity: Victoria Horton, Type: PERSON, Result: T
Entity: Geoff, Type: PERSON, Result: F
Entity: George, Type: PERSON, Result: F
Entity: Mahammad Khan, Type: PERSON, Result: T
Entity: Teresa Jimenez, Type: PERSON, Result: T
Entity: Courtney Cordova, Type: PERSON, Result: T
Entity: A. Osterwalder &, Type: PERSON, Result: T
Entity: A.  Osterwalder, Type: PERSON, Result: F
Entity: Y. Pigneur, Type: PERSON, Result: F
Entity: Kuldeep Mendez’s, Type: PERSON, Result: T
Entity: Stephanie Johnstone, Type: PERSON, Result: T
Entity: Woodilla, Type: PERSON, Result: T
Entity: Kolko, Type: PERSON, Result: F
Entity: Seidel, Type: PERSON, Result: F
Entity: Fixson, Type: PERSON, Result: F
Entity: Carlgren, Type: PERSON, Result: F
Entity: Elmquist, Type: PERSON, Result: F
Entity: Rauth, Type: PERSON, Result: F
Entity: Joao, Type: PERSON, Result: F
Entity: Dalsgaard, Type: PERSON, Result: F
Entity: Carlgren, Type: PERSON, Result: F
Entity: Rauth, Type: PERSON, Result: F
Entity: Elmquist, Type: PERSON, Result: F
Entity: Dehler, Type: PERSON, Result: F
Entity: Faizan Qureshi, Type: PERSON, Result: T
Entity: Christian, Type: PERSON, Result: T
Entity: Manuel, Type: PERSON, Result: T
Entity: Medak, Type: PERSON, Result: T
Entity: Manuel, Type: PERSON, Result: T
Entity: Santhosh, Type: PERSON, Result: T
Entity: Khairul Rahman, Type: PERSON, Result: T
Entity: Utterback, Type: PERSON, Result: T
Entity: Al, Type: PERSON, Result: F
Entity: Brown, Type: PERSON, Result: F
Entity: Verganti, Type: PERSON, Result: F
Entity: Kress, Type: PERSON, Result: F
Entity: Eriksson, Type: PERSON, Result: F
Entity: Eriksson, Type: PERSON, Result: F
Entity: Bonnie Poon, Type: PERSON, Result: T
Entity: Bonnie Poon, Type: PERSON, Result: T
Entity: Insight, Type: PERSON, Result: F
Entity: Manny Malik, Type: PERSON, Result: T
Entity: Sagar Sanchez, Type: PERSON, Result: T
Entity: Alexandra Serafini, Type: PERSON, Result: T
Entity: Barbara Rolli, Type: PERSON, Result: T
Entity: Jeanne Liedtka, Type: PERSON, Result: F
Entity: Phillip Santillan, Type: PERSON, Result: T
Entity: Rohit, Type: PERSON, Result: T
Entity: Mayank, Type: PERSON, Result: T
Entity: Macbeth, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Angela Meyer, Type: PERSON, Result: F
Entity: Noel, Type: PERSON, Result: T
Entity: COURSERA, Type: PERSON, Result: F
Entity: Noel, Type: PERSON, Result: T
Entity: Obtenido de COURSERA, Type: PERSON, Result: F
Entity: Noel, Type: PERSON, Result: F
Entity: Obtenido de, Type: PERSON, Result: F
Entity: Irshad Reyes, Type: PERSON, Result: T
Entity: Irshad Reyes, Type: PERSON, Result: T
Entity: Jamar, Type: PERSON, Result: T
Entity: Angela Myer, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Letty Rahman, Type: PERSON, Result: F
Entity: Santos Desai, Type: PERSON, Result: T
Entity: Rubric, Type: PERSON, Result: F
Entity: Alison, Type: PERSON, Result: T
Entity: Draftsman, Type: PERSON, Result: F
Entity: Angela Meyer, Type: PERSON, Result: F
Entity: Rana Ahmed, Type: PERSON, Result: T
Entity: Cousera, Type: PERSON, Result: F
Entity: kimberly85, Type: PERSON, Result: F
Entity: Rana Ahmed, Type: PERSON, Result: T
Entity: Cousera, Type: PERSON, Result: F
Entity: Jana Telfah, Type: PERSON, Result: T
Entity: Jana Telfah, Type: PERSON, Result: T
Entity: Jana Telfah, Type: PERSON, Result: T
Entity: Juan Alvarez, Type: PERSON, Result: T
Entity: Tee Alvarez, Type: PERSON, Result: T
Entity: Javier Guevara, Type: PERSON, Result: F
Entity: Camila Parra, Type: PERSON, Result: T
Entity: Camila Parra, Type: PERSON, Result: T
Entity: Angela Myer, Type: PERSON, Result: T
Entity: Angela, Type: PERSON, Result: T
Entity: Selection, Type: PERSON, Result: F
Entity: Tony Buzan, Type: PERSON, Result: F
Entity: Andres Castro, Type: PERSON, Result: T
Entity: Andres Castro, Type: PERSON, Result: T
Entity: Giuseppe Faranda, Type: PERSON, Result: T
Entity: Rosa Aguilar’s, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Selection, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: Liedtka, Type: PERSON, Result: T
Entity: Tota Alam’s, Type: PERSON, Result: T
Entity: Chris Cartter, Type: PERSON, Result: F
Entity: Princess, Type: PERSON, Result: F
Entity: David Gary’s, Type: PERSON, Result: F
Entity: Juan Chavez, Type: PERSON, Result: T
Entity: Jairo Guzman, Type: PERSON, Result: F
Entity: Juan Chavez, Type: PERSON, Result: F
Entity: Mohamed, Type: PERSON, Result: T
Entity: Antonio, Type: PERSON, Result: T
Entity: Marian Moore, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: Yesenia Dube, Type: PERSON, Result: T
Entity: Angela Myer, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Carlos Hernandez, Type: PERSON, Result: T
Entity: Mary Murillo, Type: PERSON, Result: F
Entity: Mary Murillo, Type: PERSON, Result: F
Entity: Mary Murillo, Type: PERSON, Result: F
